TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 1796:        Loss 0.12293, Accuracy 0.960
    Epoch 1797:        Loss 0.12287, Accuracy 0.960
    Epoch 1798:        Loss 0.12281, Accuracy 0.960
    Epoch 1799:        Loss 0.12275, Accuracy 0.960
    Epoch 1800:        Loss 0.12269, Accuracy 0.960
    Epoch 1801:        Loss 0.12263, Accuracy 0.960
    Epoch 1802:        Loss 0.12257, Accuracy 0.960
    Epoch 1803:        Loss 0.12251, Accuracy 0.960
    Epoch 1804:        Loss 0.12245, Accuracy 0.960
    Epoch 1805:        Loss 0.12240, Accuracy 0.960
    Epoch 1806:        Loss 0.12234, Accuracy 0.960
    Epoch 1807:        Loss 0.12228, Accuracy 0.960
    Epoch 1808:        Loss 0.12222, Accuracy 0.960
    Epoch 1809:        Loss 0.12217, Accuracy 0.960
    Epoch 1810:        Loss 0.12211, Accuracy 0.961
    Epoch 1811:        Loss 0.12205, Accuracy 0.961
    Epoch 1812:        Loss 0.12200, Accuracy 0.961
    Epoch 1813:        Loss 0.12194, Accuracy 0.961
    Epoch 1814:        Loss 0.12189, Accuracy 0.961
    Epoch 1815:        Loss 0.12183, Accuracy 0.961
    Epoch 1816:        Loss 0.12178, Accuracy 0.961
    Epoch 1817:        Loss 0.12172, Accuracy 0.961
    Epoch 1818:        Loss 0.12167, Accuracy 0.961
    Epoch 1819:        Loss 0.12162, Accuracy 0.961
    Epoch 1820:        Loss 0.12156, Accuracy 0.961
    Epoch 1821:        Loss 0.12151, Accuracy 0.961
    Epoch 1822:        Loss 0.12145, Accuracy 0.961
    Epoch 1823:        Loss 0.12140, Accuracy 0.961
    Epoch 1824:        Loss 0.12135, Accuracy 0.961
    Epoch 1825:        Loss 0.12130, Accuracy 0.961
    Epoch 1826:        Loss 0.12124, Accuracy 0.961
    Epoch 1827:        Loss 0.12119, Accuracy 0.961
    Epoch 1828:        Loss 0.12114, Accuracy 0.961
    Epoch 1829:        Loss 0.12109, Accuracy 0.961
    Epoch 1830:        Loss 0.12103, Accuracy 0.961
    Epoch 1831:        Loss 0.12098, Accuracy 0.961
    Epoch 1832:        Loss 0.12093, Accuracy 0.961
    Epoch 1833:        Loss 0.12088, Accuracy 0.961
    Epoch 1834:        Loss 0.12083, Accuracy 0.961
    Epoch 1835:        Loss 0.12078, Accuracy 0.961
    Epoch 1836:        Loss 0.12073, Accuracy 0.961
    Epoch 1837:        Loss 0.12068, Accuracy 0.961
    Epoch 1838:        Loss 0.12063, Accuracy 0.961
    Epoch 1839:        Loss 0.12058, Accuracy 0.961
    Epoch 1840:        Loss 0.12053, Accuracy 0.961
    Epoch 1841:        Loss 0.12048, Accuracy 0.961
    Epoch 1842:        Loss 0.12043, Accuracy 0.961
    Epoch 1843:        Loss 0.12038, Accuracy 0.961
    Epoch 1844:        Loss 0.12033, Accuracy 0.961
    Epoch 1845:        Loss 0.12028, Accuracy 0.961
    Epoch 1846:        Loss 0.12023, Accuracy 0.961
    Epoch 1847:        Loss 0.12018, Accuracy 0.961
    Epoch 1848:        Loss 0.12013, Accuracy 0.961
    Epoch 1849:        Loss 0.12008, Accuracy 0.961
    Epoch 1850:        Loss 0.12003, Accuracy 0.961
    Epoch 1851:        Loss 0.11999, Accuracy 0.961
    Epoch 1852:        Loss 0.11994, Accuracy 0.961
    Epoch 1853:        Loss 0.11989, Accuracy 0.961
    Epoch 1854:        Loss 0.11984, Accuracy 0.961
    Epoch 1855:        Loss 0.11979, Accuracy 0.961
    Epoch 1856:        Loss 0.11975, Accuracy 0.961
    Epoch 1857:        Loss 0.11970, Accuracy 0.961
    Epoch 1858:        Loss 0.11965, Accuracy 0.961
    Epoch 1859:        Loss 0.11960, Accuracy 0.961
    Epoch 1860:        Loss 0.11956, Accuracy 0.961
    Epoch 1861:        Loss 0.11951, Accuracy 0.961
    Epoch 1862:        Loss 0.11946, Accuracy 0.961
    Epoch 1863:        Loss 0.11941, Accuracy 0.961
    Epoch 1864:        Loss 0.11937, Accuracy 0.961
    Epoch 1865:        Loss 0.11932, Accuracy 0.961
    Epoch 1866:        Loss 0.11927, Accuracy 0.961
    Epoch 1867:        Loss 0.11923, Accuracy 0.961
    Epoch 1868:        Loss 0.11918, Accuracy 0.961
    Epoch 1869:        Loss 0.11913, Accuracy 0.961
    Epoch 1870:        Loss 0.11909, Accuracy 0.961
    Epoch 1871:        Loss 0.11904, Accuracy 0.961
    Epoch 1872:        Loss 0.11900, Accuracy 0.961
    Epoch 1873:        Loss 0.11895, Accuracy 0.961
    Epoch 1874:        Loss 0.11890, Accuracy 0.961
    Epoch 1875:        Loss 0.11886, Accuracy 0.961
    Epoch 1876:        Loss 0.11881, Accuracy 0.961
    Epoch 1877:        Loss 0.11877, Accuracy 0.961
    Epoch 1878:        Loss 0.11872, Accuracy 0.961
    Epoch 1879:        Loss 0.11868, Accuracy 0.961
    Epoch 1880:        Loss 0.11863, Accuracy 0.961
    Epoch 1881:        Loss 0.11858, Accuracy 0.961
    Epoch 1882:        Loss 0.11854, Accuracy 0.961
    Epoch 1883:        Loss 0.11849, Accuracy 0.961
    Epoch 1884:        Loss 0.11845, Accuracy 0.961
    Epoch 1885:        Loss 0.11840, Accuracy 0.961
    Epoch 1886:        Loss 0.11836, Accuracy 0.961
    Epoch 1887:        Loss 0.11831, Accuracy 0.961
    Epoch 1888:        Loss 0.11827, Accuracy 0.961
    Epoch 1889:        Loss 0.11822, Accuracy 0.961
    Epoch 1890:        Loss 0.11818, Accuracy 0.961
    Epoch 1891:        Loss 0.11814, Accuracy 0.961
    Epoch 1892:        Loss 0.11809, Accuracy 0.961
    Epoch 1893:        Loss 0.11805, Accuracy 0.961
    Epoch 1894:        Loss 0.11800, Accuracy 0.961
    Epoch 1895:        Loss 0.11796, Accuracy 0.961
    Epoch 1896:        Loss 0.11791, Accuracy 0.961
    Epoch 1897:        Loss 0.11787, Accuracy 0.961
    Epoch 1898:        Loss 0.11783, Accuracy 0.961
    Epoch 1899:        Loss 0.11778, Accuracy 0.961
    Epoch 1900:        Loss 0.11774, Accuracy 0.961
    Epoch 1901:        Loss 0.11769, Accuracy 0.961
    Epoch 1902:        Loss 0.11765, Accuracy 0.961
    Epoch 1903:        Loss 0.11761, Accuracy 0.961
    Epoch 1904:        Loss 0.11756, Accuracy 0.961
    Epoch 1905:        Loss 0.11752, Accuracy 0.961
    Epoch 1906:        Loss 0.11747, Accuracy 0.961
    Epoch 1907:        Loss 0.11743, Accuracy 0.961
    Epoch 1908:        Loss 0.11739, Accuracy 0.961
    Epoch 1909:        Loss 0.11734, Accuracy 0.961
    Epoch 1910:        Loss 0.11730, Accuracy 0.961
    Epoch 1911:        Loss 0.11726, Accuracy 0.961
    Epoch 1912:        Loss 0.11721, Accuracy 0.961
    Epoch 1913:        Loss 0.11717, Accuracy 0.961
    Epoch 1914:        Loss 0.11713, Accuracy 0.961
    Epoch 1915:        Loss 0.11708, Accuracy 0.961
    Epoch 1916:        Loss 0.11704, Accuracy 0.961
    Epoch 1917:        Loss 0.11700, Accuracy 0.961
    Epoch 1918:        Loss 0.11695, Accuracy 0.961
    Epoch 1919:        Loss 0.11691, Accuracy 0.961
    Epoch 1920:        Loss 0.11687, Accuracy 0.961
    Epoch 1921:        Loss 0.11682, Accuracy 0.961
    Epoch 1922:        Loss 0.11678, Accuracy 0.961
    Epoch 1923:        Loss 0.11674, Accuracy 0.961
    Epoch 1924:        Loss 0.11669, Accuracy 0.961
    Epoch 1925:        Loss 0.11665, Accuracy 0.961
    Epoch 1926:        Loss 0.11661, Accuracy 0.961
    Epoch 1927:        Loss 0.11657, Accuracy 0.961
    Epoch 1928:        Loss 0.11652, Accuracy 0.961
    Epoch 1929:        Loss 0.11648, Accuracy 0.961
    Epoch 1930:        Loss 0.11644, Accuracy 0.961
    Epoch 1931:        Loss 0.11639, Accuracy 0.961
    Epoch 1932:        Loss 0.11635, Accuracy 0.961
    Epoch 1933:        Loss 0.11631, Accuracy 0.961
    Epoch 1934:        Loss 0.11627, Accuracy 0.961
    Epoch 1935:        Loss 0.11622, Accuracy 0.961
    Epoch 1936:        Loss 0.11618, Accuracy 0.961
    Epoch 1937:        Loss 0.11614, Accuracy 0.961
    Epoch 1938:        Loss 0.11610, Accuracy 0.961
    Epoch 1939:        Loss 0.11605, Accuracy 0.961
    Epoch 1940:        Loss 0.11601, Accuracy 0.961
    Epoch 1941:        Loss 0.11597, Accuracy 0.961
    Epoch 1942:        Loss 0.11592, Accuracy 0.961
    Epoch 1943:        Loss 0.11588, Accuracy 0.962
    Epoch 1944:        Loss 0.11584, Accuracy 0.962
    Epoch 1945:        Loss 0.11580, Accuracy 0.962
    Epoch 1946:        Loss 0.11575, Accuracy 0.962
    Epoch 1947:        Loss 0.11571, Accuracy 0.962
    Epoch 1948:        Loss 0.11567, Accuracy 0.962
    Epoch 1949:        Loss 0.11563, Accuracy 0.962
    Epoch 1950:        Loss 0.11558, Accuracy 0.962
    Epoch 1951:        Loss 0.11554, Accuracy 0.962
    Epoch 1952:        Loss 0.11550, Accuracy 0.962
    Epoch 1953:        Loss 0.11545, Accuracy 0.962
    Epoch 1954:        Loss 0.11541, Accuracy 0.962
    Epoch 1955:        Loss 0.11537, Accuracy 0.962
    Epoch 1956:        Loss 0.11532, Accuracy 0.962
    Epoch 1957:        Loss 0.11528, Accuracy 0.962
    Epoch 1958:        Loss 0.11524, Accuracy 0.962
    Epoch 1959:        Loss 0.11519, Accuracy 0.962
    Epoch 1960:        Loss 0.11515, Accuracy 0.962
    Epoch 1961:        Loss 0.11511, Accuracy 0.962
    Epoch 1962:        Loss 0.11506, Accuracy 0.962
    Epoch 1963:        Loss 0.11502, Accuracy 0.962
    Epoch 1964:        Loss 0.11498, Accuracy 0.962
    Epoch 1965:        Loss 0.11493, Accuracy 0.962
    Epoch 1966:        Loss 0.11489, Accuracy 0.962
    Epoch 1967:        Loss 0.11485, Accuracy 0.962
    Epoch 1968:        Loss 0.11480, Accuracy 0.962
    Epoch 1969:        Loss 0.11476, Accuracy 0.962
    Epoch 1970:        Loss 0.11471, Accuracy 0.962
    Epoch 1971:        Loss 0.11467, Accuracy 0.962
    Epoch 1972:        Loss 0.11463, Accuracy 0.962
    Epoch 1973:        Loss 0.11458, Accuracy 0.962
    Epoch 1974:        Loss 0.11454, Accuracy 0.962
    Epoch 1975:        Loss 0.11449, Accuracy 0.962
    Epoch 1976:        Loss 0.11445, Accuracy 0.962
    Epoch 1977:        Loss 0.11441, Accuracy 0.962
    Epoch 1978:        Loss 0.11436, Accuracy 0.962
    Epoch 1979:        Loss 0.11432, Accuracy 0.962
    Epoch 1980:        Loss 0.11427, Accuracy 0.962
    Epoch 1981:        Loss 0.11423, Accuracy 0.962
    Epoch 1982:        Loss 0.11419, Accuracy 0.962
    Epoch 1983:        Loss 0.11414, Accuracy 0.962
    Epoch 1984:        Loss 0.11410, Accuracy 0.962
    Epoch 1985:        Loss 0.11405, Accuracy 0.962
    Epoch 1986:        Loss 0.11401, Accuracy 0.962
    Epoch 1987:        Loss 0.11397, Accuracy 0.962
    Epoch 1988:        Loss 0.11392, Accuracy 0.962
    Epoch 1989:        Loss 0.11388, Accuracy 0.962
    Epoch 1990:        Loss 0.11384, Accuracy 0.962
    Epoch 1991:        Loss 0.11379, Accuracy 0.962
    Epoch 1992:        Loss 0.11375, Accuracy 0.962
    Epoch 1993:        Loss 0.11371, Accuracy 0.962
    Epoch 1994:        Loss 0.11366, Accuracy 0.962
    Epoch 1995:        Loss 0.11362, Accuracy 0.962
    Epoch 1996:        Loss 0.11358, Accuracy 0.962
    Epoch 1997:        Loss 0.11353, Accuracy 0.962
    Epoch 1998:        Loss 0.11349, Accuracy 0.962
    Epoch 1999:        Loss 0.11345, Accuracy 0.962
    Epoch 2000:        Loss 0.11341, Accuracy 0.963
    Epoch 2001:        Loss 0.11336, Accuracy 0.963
    Epoch 2002:        Loss 0.11332, Accuracy 0.963
    Epoch 2003:        Loss 0.11328, Accuracy 0.963
    Epoch 2004:        Loss 0.11324, Accuracy 0.963
    Epoch 2005:        Loss 0.11319, Accuracy 0.963
    Epoch 2006:        Loss 0.11315, Accuracy 0.962
    Epoch 2007:        Loss 0.11311, Accuracy 0.962
    Epoch 2008:        Loss 0.11307, Accuracy 0.962
    Epoch 2009:        Loss 0.11303, Accuracy 0.962
    Epoch 2010:        Loss 0.11298, Accuracy 0.962
    Epoch 2011:        Loss 0.11294, Accuracy 0.962
    Epoch 2012:        Loss 0.11290, Accuracy 0.962
    Epoch 2013:        Loss 0.11286, Accuracy 0.962
    Epoch 2014:        Loss 0.11282, Accuracy 0.962
    Epoch 2015:        Loss 0.11277, Accuracy 0.962
    Epoch 2016:        Loss 0.11273, Accuracy 0.962
    Epoch 2017:        Loss 0.11269, Accuracy 0.962
    Epoch 2018:        Loss 0.11265, Accuracy 0.962
    Epoch 2019:        Loss 0.11261, Accuracy 0.962
    Epoch 2020:        Loss 0.11256, Accuracy 0.962
    Epoch 2021:        Loss 0.11252, Accuracy 0.962
    Epoch 2022:        Loss 0.11248, Accuracy 0.962
    Epoch 2023:        Loss 0.11244, Accuracy 0.962
    Epoch 2024:        Loss 0.11240, Accuracy 0.962
    Epoch 2025:        Loss 0.11235, Accuracy 0.962
    Epoch 2026:        Loss 0.11231, Accuracy 0.962
    Epoch 2027:        Loss 0.11227, Accuracy 0.962
    Epoch 2028:        Loss 0.11223, Accuracy 0.962
    Epoch 2029:        Loss 0.11219, Accuracy 0.962
    Epoch 2030:        Loss 0.11214, Accuracy 0.962
    Epoch 2031:        Loss 0.11210, Accuracy 0.962
    Epoch 2032:        Loss 0.11206, Accuracy 0.962
    Epoch 2033:        Loss 0.11202, Accuracy 0.962
    Epoch 2034:        Loss 0.11197, Accuracy 0.962
    Epoch 2035:        Loss 0.11193, Accuracy 0.962
    Epoch 2036:        Loss 0.11189, Accuracy 0.962
    Epoch 2037:        Loss 0.11184, Accuracy 0.962
    Epoch 2038:        Loss 0.11180, Accuracy 0.962
    Epoch 2039:        Loss 0.11176, Accuracy 0.962
    Epoch 2040:        Loss 0.11171, Accuracy 0.962
    Epoch 2041:        Loss 0.11167, Accuracy 0.962
    Epoch 2042:        Loss 0.11162, Accuracy 0.962
    Epoch 2043:        Loss 0.11158, Accuracy 0.962
    Epoch 2044:        Loss 0.11153, Accuracy 0.962
    Epoch 2045:        Loss 0.11149, Accuracy 0.962
    Epoch 2046:        Loss 0.11144, Accuracy 0.962
    Epoch 2047:        Loss 0.11139, Accuracy 0.962
    Epoch 2048:        Loss 0.11135, Accuracy 0.962
    Epoch 2049:        Loss 0.11130, Accuracy 0.962
    Epoch 2050:        Loss 0.11125, Accuracy 0.962
    Epoch 2051:        Loss 0.11120, Accuracy 0.962
    Epoch 2052:        Loss 0.11116, Accuracy 0.962
    Epoch 2053:        Loss 0.11111, Accuracy 0.962
    Epoch 2054:        Loss 0.11106, Accuracy 0.962
    Epoch 2055:        Loss 0.11101, Accuracy 0.962
    Epoch 2056:        Loss 0.11096, Accuracy 0.963
    Epoch 2057:        Loss 0.11091, Accuracy 0.963
    Epoch 2058:        Loss 0.11086, Accuracy 0.963
    Epoch 2059:        Loss 0.11081, Accuracy 0.963
    Epoch 2060:        Loss 0.11076, Accuracy 0.963
    Epoch 2061:        Loss 0.11071, Accuracy 0.963
    Epoch 2062:        Loss 0.11067, Accuracy 0.963
    Epoch 2063:        Loss 0.11062, Accuracy 0.963
    Epoch 2064:        Loss 0.11057, Accuracy 0.963
    Epoch 2065:        Loss 0.11052, Accuracy 0.963
    Epoch 2066:        Loss 0.11047, Accuracy 0.963
    Epoch 2067:        Loss 0.11042, Accuracy 0.963
    Epoch 2068:        Loss 0.11038, Accuracy 0.963
    Epoch 2069:        Loss 0.11033, Accuracy 0.963
    Epoch 2070:        Loss 0.11028, Accuracy 0.963
    Epoch 2071:        Loss 0.11024, Accuracy 0.963
    Epoch 2072:        Loss 0.11019, Accuracy 0.963
    Epoch 2073:        Loss 0.11014, Accuracy 0.963
    Epoch 2074:        Loss 0.11010, Accuracy 0.963
    Epoch 2075:        Loss 0.11005, Accuracy 0.963
    Epoch 2076:        Loss 0.11001, Accuracy 0.963
    Epoch 2077:        Loss 0.10996, Accuracy 0.963
    Epoch 2078:        Loss 0.10992, Accuracy 0.963
    Epoch 2079:        Loss 0.10987, Accuracy 0.963
    Epoch 2080:        Loss 0.10983, Accuracy 0.963
    Epoch 2081:        Loss 0.10979, Accuracy 0.963
    Epoch 2082:        Loss 0.10974, Accuracy 0.963
    Epoch 2083:        Loss 0.10970, Accuracy 0.963
    Epoch 2084:        Loss 0.10965, Accuracy 0.963
    Epoch 2085:        Loss 0.10961, Accuracy 0.963
    Epoch 2086:        Loss 0.10957, Accuracy 0.963
    Epoch 2087:        Loss 0.10953, Accuracy 0.963
    Epoch 2088:        Loss 0.10948, Accuracy 0.963
    Epoch 2089:        Loss 0.10944, Accuracy 0.963
    Epoch 2090:        Loss 0.10940, Accuracy 0.963
    Epoch 2091:        Loss 0.10935, Accuracy 0.963
    Epoch 2092:        Loss 0.10931, Accuracy 0.963
    Epoch 2093:        Loss 0.10927, Accuracy 0.963
    Epoch 2094:        Loss 0.10923, Accuracy 0.963
    Epoch 2095:        Loss 0.10918, Accuracy 0.963
    Epoch 2096:        Loss 0.10914, Accuracy 0.963
    Epoch 2097:        Loss 0.10910, Accuracy 0.963
    Epoch 2098:        Loss 0.10906, Accuracy 0.963
    Epoch 2099:        Loss 0.10901, Accuracy 0.963
    Epoch 2100:        Loss 0.10897, Accuracy 0.963
    Epoch 2101:        Loss 0.10893, Accuracy 0.963
    Epoch 2102:        Loss 0.10889, Accuracy 0.963
    Epoch 2103:        Loss 0.10885, Accuracy 0.963
    Epoch 2104:        Loss 0.10880, Accuracy 0.963
    Epoch 2105:        Loss 0.10876, Accuracy 0.963
    Epoch 2106:        Loss 0.10872, Accuracy 0.963
    Epoch 2107:        Loss 0.10868, Accuracy 0.963
    Epoch 2108:        Loss 0.10864, Accuracy 0.963
    Epoch 2109:        Loss 0.10860, Accuracy 0.963
    Epoch 2110:        Loss 0.10856, Accuracy 0.963
    Epoch 2111:        Loss 0.10852, Accuracy 0.963
    Epoch 2112:        Loss 0.10848, Accuracy 0.963
    Epoch 2113:        Loss 0.10844, Accuracy 0.963
    Epoch 2114:        Loss 0.10840, Accuracy 0.963
    Epoch 2115:        Loss 0.10836, Accuracy 0.963
    Epoch 2116:        Loss 0.10832, Accuracy 0.963
    Epoch 2117:        Loss 0.10828, Accuracy 0.963
    Epoch 2118:        Loss 0.10824, Accuracy 0.963
    Epoch 2119:        Loss 0.10820, Accuracy 0.963
    Epoch 2120:        Loss 0.10816, Accuracy 0.963
    Epoch 2121:        Loss 0.10812, Accuracy 0.963
    Epoch 2122:        Loss 0.10808, Accuracy 0.963
    Epoch 2123:        Loss 0.10805, Accuracy 0.963
    Epoch 2124:        Loss 0.10801, Accuracy 0.963
    Epoch 2125:        Loss 0.10797, Accuracy 0.963
    Epoch 2126:        Loss 0.10793, Accuracy 0.963
    Epoch 2127:        Loss 0.10790, Accuracy 0.963
    Epoch 2128:        Loss 0.10786, Accuracy 0.963
    Epoch 2129:        Loss 0.10782, Accuracy 0.963
    Epoch 2130:        Loss 0.10779, Accuracy 0.963
    Epoch 2131:        Loss 0.10775, Accuracy 0.963
    Epoch 2132:        Loss 0.10771, Accuracy 0.963
    Epoch 2133:        Loss 0.10768, Accuracy 0.963
    Epoch 2134:        Loss 0.10764, Accuracy 0.963
    Epoch 2135:        Loss 0.10761, Accuracy 0.963
    Epoch 2136:        Loss 0.10757, Accuracy 0.963
    Epoch 2137:        Loss 0.10754, Accuracy 0.963
    Epoch 2138:        Loss 0.10750, Accuracy 0.963
    Epoch 2139:        Loss 0.10747, Accuracy 0.963
    Epoch 2140:        Loss 0.10743, Accuracy 0.963
    Epoch 2141:        Loss 0.10740, Accuracy 0.963
    Epoch 2142:        Loss 0.10736, Accuracy 0.963
    Epoch 2143:        Loss 0.10733, Accuracy 0.963
    Epoch 2144:        Loss 0.10729, Accuracy 0.963
    Epoch 2145:        Loss 0.10726, Accuracy 0.963
    Epoch 2146:        Loss 0.10723, Accuracy 0.964
    Epoch 2147:        Loss 0.10719, Accuracy 0.964
    Epoch 2148:        Loss 0.10716, Accuracy 0.964
    Epoch 2149:        Loss 0.10712, Accuracy 0.964
    Epoch 2150:        Loss 0.10709, Accuracy 0.964
    Epoch 2151:        Loss 0.10706, Accuracy 0.964
    Epoch 2152:        Loss 0.10702, Accuracy 0.964
    Epoch 2153:        Loss 0.10699, Accuracy 0.964
    Epoch 2154:        Loss 0.10696, Accuracy 0.964
    Epoch 2155:        Loss 0.10692, Accuracy 0.964
    Epoch 2156:        Loss 0.10689, Accuracy 0.964
    Epoch 2157:        Loss 0.10686, Accuracy 0.964
    Epoch 2158:        Loss 0.10683, Accuracy 0.964
    Epoch 2159:        Loss 0.10679, Accuracy 0.964
    Epoch 2160:        Loss 0.10676, Accuracy 0.964
    Epoch 2161:        Loss 0.10673, Accuracy 0.964
    Epoch 2162:        Loss 0.10670, Accuracy 0.964
    Epoch 2163:        Loss 0.10666, Accuracy 0.964
    Epoch 2164:        Loss 0.10663, Accuracy 0.964
    Epoch 2165:        Loss 0.10660, Accuracy 0.964
    Epoch 2166:        Loss 0.10657, Accuracy 0.964
    Epoch 2167:        Loss 0.10654, Accuracy 0.964
    Epoch 2168:        Loss 0.10651, Accuracy 0.964
    Epoch 2169:        Loss 0.10647, Accuracy 0.964
    Epoch 2170:        Loss 0.10644, Accuracy 0.964
    Epoch 2171:        Loss 0.10641, Accuracy 0.964
    Epoch 2172:        Loss 0.10638, Accuracy 0.964
    Epoch 2173:        Loss 0.10635, Accuracy 0.964
    Epoch 2174:        Loss 0.10632, Accuracy 0.964
    Epoch 2175:        Loss 0.10629, Accuracy 0.964
    Epoch 2176:        Loss 0.10625, Accuracy 0.964
    Epoch 2177:        Loss 0.10622, Accuracy 0.964
    Epoch 2178:        Loss 0.10619, Accuracy 0.964
    Epoch 2179:        Loss 0.10616, Accuracy 0.964
    Epoch 2180:        Loss 0.10613, Accuracy 0.964
    Epoch 2181:        Loss 0.10610, Accuracy 0.964
    Epoch 2182:        Loss 0.10607, Accuracy 0.964
    Epoch 2183:        Loss 0.10604, Accuracy 0.964
    Epoch 2184:        Loss 0.10601, Accuracy 0.964
    Epoch 2185:        Loss 0.10598, Accuracy 0.964
    Epoch 2186:        Loss 0.10595, Accuracy 0.964
    Epoch 2187:        Loss 0.10592, Accuracy 0.964
    Epoch 2188:        Loss 0.10589, Accuracy 0.964
    Epoch 2189:        Loss 0.10586, Accuracy 0.964
    Epoch 2190:        Loss 0.10583, Accuracy 0.964
    Epoch 2191:        Loss 0.10580, Accuracy 0.964
    Epoch 2192:        Loss 0.10577, Accuracy 0.964
    Epoch 2193:        Loss 0.10574, Accuracy 0.964
    Epoch 2194:        Loss 0.10571, Accuracy 0.964
    Epoch 2195:        Loss 0.10568, Accuracy 0.964
    Epoch 2196:        Loss 0.10565, Accuracy 0.964
    Epoch 2197:        Loss 0.10562, Accuracy 0.964
    Epoch 2198:        Loss 0.10559, Accuracy 0.964
    Epoch 2199:        Loss 0.10556, Accuracy 0.964
    Epoch 2200:        Loss 0.10553, Accuracy 0.964
    Epoch 2201:        Loss 0.10550, Accuracy 0.964
    Epoch 2202:        Loss 0.10547, Accuracy 0.964
    Epoch 2203:        Loss 0.10544, Accuracy 0.964
