TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 1505:        Loss 0.30194, Accuracy 0.908
    Epoch 1506:        Loss 0.30190, Accuracy 0.908
    Epoch 1507:        Loss 0.30186, Accuracy 0.908
    Epoch 1508:        Loss 0.30182, Accuracy 0.909
    Epoch 1509:        Loss 0.30178, Accuracy 0.909
    Epoch 1510:        Loss 0.30174, Accuracy 0.909
    Epoch 1511:        Loss 0.30170, Accuracy 0.909
    Epoch 1512:        Loss 0.30166, Accuracy 0.909
    Epoch 1513:        Loss 0.30162, Accuracy 0.909
    Epoch 1514:        Loss 0.30158, Accuracy 0.909
    Epoch 1515:        Loss 0.30154, Accuracy 0.909
    Epoch 1516:        Loss 0.30150, Accuracy 0.909
    Epoch 1517:        Loss 0.30146, Accuracy 0.909
    Epoch 1518:        Loss 0.30142, Accuracy 0.909
    Epoch 1519:        Loss 0.30138, Accuracy 0.909
    Epoch 1520:        Loss 0.30134, Accuracy 0.909
    Epoch 1521:        Loss 0.30130, Accuracy 0.909
    Epoch 1522:        Loss 0.30126, Accuracy 0.909
    Epoch 1523:        Loss 0.30122, Accuracy 0.909
    Epoch 1524:        Loss 0.30118, Accuracy 0.909
    Epoch 1525:        Loss 0.30114, Accuracy 0.909
    Epoch 1526:        Loss 0.30110, Accuracy 0.909
    Epoch 1527:        Loss 0.30106, Accuracy 0.909
    Epoch 1528:        Loss 0.30101, Accuracy 0.909
    Epoch 1529:        Loss 0.30097, Accuracy 0.909
    Epoch 1530:        Loss 0.30093, Accuracy 0.909
    Epoch 1531:        Loss 0.30089, Accuracy 0.909
    Epoch 1532:        Loss 0.30085, Accuracy 0.909
    Epoch 1533:        Loss 0.30081, Accuracy 0.909
    Epoch 1534:        Loss 0.30077, Accuracy 0.909
    Epoch 1535:        Loss 0.30073, Accuracy 0.909
    Epoch 1536:        Loss 0.30069, Accuracy 0.909
    Epoch 1537:        Loss 0.30065, Accuracy 0.909
    Epoch 1538:        Loss 0.30061, Accuracy 0.909
    Epoch 1539:        Loss 0.30057, Accuracy 0.909
    Epoch 1540:        Loss 0.30053, Accuracy 0.909
    Epoch 1541:        Loss 0.30049, Accuracy 0.909
    Epoch 1542:        Loss 0.30045, Accuracy 0.909
    Epoch 1543:        Loss 0.30041, Accuracy 0.909
    Epoch 1544:        Loss 0.30037, Accuracy 0.909
    Epoch 1545:        Loss 0.30032, Accuracy 0.909
    Epoch 1546:        Loss 0.30028, Accuracy 0.909
    Epoch 1547:        Loss 0.30024, Accuracy 0.909
    Epoch 1548:        Loss 0.30020, Accuracy 0.909
    Epoch 1549:        Loss 0.30016, Accuracy 0.909
    Epoch 1550:        Loss 0.30012, Accuracy 0.909
    Epoch 1551:        Loss 0.30008, Accuracy 0.909
    Epoch 1552:        Loss 0.30004, Accuracy 0.910
    Epoch 1553:        Loss 0.30000, Accuracy 0.910
    Epoch 1554:        Loss 0.29996, Accuracy 0.910
    Epoch 1555:        Loss 0.29991, Accuracy 0.910
    Epoch 1556:        Loss 0.29987, Accuracy 0.910
    Epoch 1557:        Loss 0.29983, Accuracy 0.910
    Epoch 1558:        Loss 0.29979, Accuracy 0.910
    Epoch 1559:        Loss 0.29975, Accuracy 0.910
    Epoch 1560:        Loss 0.29971, Accuracy 0.910
    Epoch 1561:        Loss 0.29967, Accuracy 0.910
    Epoch 1562:        Loss 0.29963, Accuracy 0.910
    Epoch 1563:        Loss 0.29959, Accuracy 0.910
    Epoch 1564:        Loss 0.29954, Accuracy 0.910
    Epoch 1565:        Loss 0.29950, Accuracy 0.910
    Epoch 1566:        Loss 0.29946, Accuracy 0.910
    Epoch 1567:        Loss 0.29942, Accuracy 0.910
    Epoch 1568:        Loss 0.29938, Accuracy 0.910
    Epoch 1569:        Loss 0.29934, Accuracy 0.910
    Epoch 1570:        Loss 0.29930, Accuracy 0.910
    Epoch 1571:        Loss 0.29926, Accuracy 0.910
    Epoch 1572:        Loss 0.29921, Accuracy 0.910
    Epoch 1573:        Loss 0.29917, Accuracy 0.910
    Epoch 1574:        Loss 0.29913, Accuracy 0.910
    Epoch 1575:        Loss 0.29909, Accuracy 0.910
    Epoch 1576:        Loss 0.29905, Accuracy 0.910
    Epoch 1577:        Loss 0.29901, Accuracy 0.910
    Epoch 1578:        Loss 0.29896, Accuracy 0.910
    Epoch 1579:        Loss 0.29892, Accuracy 0.910
    Epoch 1580:        Loss 0.29888, Accuracy 0.910
    Epoch 1581:        Loss 0.29884, Accuracy 0.910
    Epoch 1582:        Loss 0.29880, Accuracy 0.910
    Epoch 1583:        Loss 0.29876, Accuracy 0.910
    Epoch 1584:        Loss 0.29872, Accuracy 0.910
    Epoch 1585:        Loss 0.29867, Accuracy 0.910
    Epoch 1586:        Loss 0.29863, Accuracy 0.910
    Epoch 1587:        Loss 0.29859, Accuracy 0.910
    Epoch 1588:        Loss 0.29855, Accuracy 0.910
    Epoch 1589:        Loss 0.29851, Accuracy 0.910
    Epoch 1590:        Loss 0.29847, Accuracy 0.910
    Epoch 1591:        Loss 0.29842, Accuracy 0.910
    Epoch 1592:        Loss 0.29838, Accuracy 0.910
    Epoch 1593:        Loss 0.29834, Accuracy 0.910
    Epoch 1594:        Loss 0.29830, Accuracy 0.910
    Epoch 1595:        Loss 0.29826, Accuracy 0.910
    Epoch 1596:        Loss 0.29822, Accuracy 0.910
    Epoch 1597:        Loss 0.29817, Accuracy 0.910
    Epoch 1598:        Loss 0.29813, Accuracy 0.910
    Epoch 1599:        Loss 0.29809, Accuracy 0.910
    Epoch 1600:        Loss 0.29805, Accuracy 0.910
    Epoch 1601:        Loss 0.29801, Accuracy 0.910
    Epoch 1602:        Loss 0.29796, Accuracy 0.910
    Epoch 1603:        Loss 0.29792, Accuracy 0.910
    Epoch 1604:        Loss 0.29788, Accuracy 0.910
    Epoch 1605:        Loss 0.29784, Accuracy 0.910
    Epoch 1606:        Loss 0.29780, Accuracy 0.910
    Epoch 1607:        Loss 0.29776, Accuracy 0.910
    Epoch 1608:        Loss 0.29771, Accuracy 0.910
    Epoch 1609:        Loss 0.29767, Accuracy 0.910
    Epoch 1610:        Loss 0.29763, Accuracy 0.910
    Epoch 1611:        Loss 0.29759, Accuracy 0.910
    Epoch 1612:        Loss 0.29755, Accuracy 0.910
    Epoch 1613:        Loss 0.29750, Accuracy 0.910
    Epoch 1614:        Loss 0.29746, Accuracy 0.910
    Epoch 1615:        Loss 0.29742, Accuracy 0.910
    Epoch 1616:        Loss 0.29738, Accuracy 0.910
    Epoch 1617:        Loss 0.29733, Accuracy 0.910
    Epoch 1618:        Loss 0.29729, Accuracy 0.910
    Epoch 1619:        Loss 0.29725, Accuracy 0.910
    Epoch 1620:        Loss 0.29721, Accuracy 0.910
    Epoch 1621:        Loss 0.29717, Accuracy 0.910
    Epoch 1622:        Loss 0.29712, Accuracy 0.910
    Epoch 1623:        Loss 0.29708, Accuracy 0.910
    Epoch 1624:        Loss 0.29704, Accuracy 0.910
    Epoch 1625:        Loss 0.29700, Accuracy 0.911
    Epoch 1626:        Loss 0.29696, Accuracy 0.911
    Epoch 1627:        Loss 0.29691, Accuracy 0.911
    Epoch 1628:        Loss 0.29687, Accuracy 0.911
    Epoch 1629:        Loss 0.29683, Accuracy 0.911
    Epoch 1630:        Loss 0.29679, Accuracy 0.910
    Epoch 1631:        Loss 0.29674, Accuracy 0.911
    Epoch 1632:        Loss 0.29670, Accuracy 0.911
    Epoch 1633:        Loss 0.29666, Accuracy 0.911
    Epoch 1634:        Loss 0.29662, Accuracy 0.911
    Epoch 1635:        Loss 0.29658, Accuracy 0.911
    Epoch 1636:        Loss 0.29653, Accuracy 0.911
    Epoch 1637:        Loss 0.29649, Accuracy 0.911
    Epoch 1638:        Loss 0.29645, Accuracy 0.911
    Epoch 1639:        Loss 0.29641, Accuracy 0.911
    Epoch 1640:        Loss 0.29636, Accuracy 0.911
    Epoch 1641:        Loss 0.29632, Accuracy 0.911
    Epoch 1642:        Loss 0.29628, Accuracy 0.911
    Epoch 1643:        Loss 0.29624, Accuracy 0.911
    Epoch 1644:        Loss 0.29619, Accuracy 0.911
    Epoch 1645:        Loss 0.29615, Accuracy 0.911
    Epoch 1646:        Loss 0.29611, Accuracy 0.911
    Epoch 1647:        Loss 0.29607, Accuracy 0.911
    Epoch 1648:        Loss 0.29602, Accuracy 0.911
    Epoch 1649:        Loss 0.29598, Accuracy 0.911
    Epoch 1650:        Loss 0.29594, Accuracy 0.911
    Epoch 1651:        Loss 0.29590, Accuracy 0.911
    Epoch 1652:        Loss 0.29585, Accuracy 0.911
    Epoch 1653:        Loss 0.29581, Accuracy 0.911
    Epoch 1654:        Loss 0.29577, Accuracy 0.911
    Epoch 1655:        Loss 0.29573, Accuracy 0.911
    Epoch 1656:        Loss 0.29568, Accuracy 0.911
    Epoch 1657:        Loss 0.29564, Accuracy 0.911
    Epoch 1658:        Loss 0.29560, Accuracy 0.911
    Epoch 1659:        Loss 0.29555, Accuracy 0.911
    Epoch 1660:        Loss 0.29551, Accuracy 0.911
    Epoch 1661:        Loss 0.29547, Accuracy 0.911
    Epoch 1662:        Loss 0.29543, Accuracy 0.911
    Epoch 1663:        Loss 0.29538, Accuracy 0.911
    Epoch 1664:        Loss 0.29534, Accuracy 0.911
    Epoch 1665:        Loss 0.29530, Accuracy 0.911
    Epoch 1666:        Loss 0.29526, Accuracy 0.911
    Epoch 1667:        Loss 0.29521, Accuracy 0.911
    Epoch 1668:        Loss 0.29517, Accuracy 0.911
    Epoch 1669:        Loss 0.29513, Accuracy 0.911
    Epoch 1670:        Loss 0.29508, Accuracy 0.911
    Epoch 1671:        Loss 0.29504, Accuracy 0.911
    Epoch 1672:        Loss 0.29500, Accuracy 0.911
    Epoch 1673:        Loss 0.29496, Accuracy 0.911
    Epoch 1674:        Loss 0.29491, Accuracy 0.911
    Epoch 1675:        Loss 0.29487, Accuracy 0.911
    Epoch 1676:        Loss 0.29483, Accuracy 0.911
    Epoch 1677:        Loss 0.29478, Accuracy 0.911
    Epoch 1678:        Loss 0.29474, Accuracy 0.911
    Epoch 1679:        Loss 0.29470, Accuracy 0.911
    Epoch 1680:        Loss 0.29466, Accuracy 0.911
    Epoch 1681:        Loss 0.29461, Accuracy 0.911
    Epoch 1682:        Loss 0.29457, Accuracy 0.911
    Epoch 1683:        Loss 0.29453, Accuracy 0.911
    Epoch 1684:        Loss 0.29448, Accuracy 0.911
    Epoch 1685:        Loss 0.29444, Accuracy 0.911
    Epoch 1686:        Loss 0.29440, Accuracy 0.912
    Epoch 1687:        Loss 0.29435, Accuracy 0.912
    Epoch 1688:        Loss 0.29431, Accuracy 0.912
    Epoch 1689:        Loss 0.29427, Accuracy 0.912
    Epoch 1690:        Loss 0.29422, Accuracy 0.912
    Epoch 1691:        Loss 0.29418, Accuracy 0.912
    Epoch 1692:        Loss 0.29414, Accuracy 0.912
    Epoch 1693:        Loss 0.29409, Accuracy 0.912
    Epoch 1694:        Loss 0.29405, Accuracy 0.912
    Epoch 1695:        Loss 0.29401, Accuracy 0.912
    Epoch 1696:        Loss 0.29396, Accuracy 0.912
    Epoch 1697:        Loss 0.29392, Accuracy 0.912
    Epoch 1698:        Loss 0.29388, Accuracy 0.912
    Epoch 1699:        Loss 0.29383, Accuracy 0.912
    Epoch 1700:        Loss 0.29379, Accuracy 0.912
    Epoch 1701:        Loss 0.29375, Accuracy 0.912
    Epoch 1702:        Loss 0.29370, Accuracy 0.912
    Epoch 1703:        Loss 0.29366, Accuracy 0.912
    Epoch 1704:        Loss 0.29362, Accuracy 0.912
    Epoch 1705:        Loss 0.29357, Accuracy 0.912
    Epoch 1706:        Loss 0.29353, Accuracy 0.912
    Epoch 1707:        Loss 0.29349, Accuracy 0.912
    Epoch 1708:        Loss 0.29344, Accuracy 0.912
    Epoch 1709:        Loss 0.29340, Accuracy 0.912
    Epoch 1710:        Loss 0.29335, Accuracy 0.912
    Epoch 1711:        Loss 0.29331, Accuracy 0.912
    Epoch 1712:        Loss 0.29327, Accuracy 0.912
    Epoch 1713:        Loss 0.29322, Accuracy 0.912
    Epoch 1714:        Loss 0.29318, Accuracy 0.912
    Epoch 1715:        Loss 0.29314, Accuracy 0.912
    Epoch 1716:        Loss 0.29309, Accuracy 0.912
    Epoch 1717:        Loss 0.29305, Accuracy 0.912
    Epoch 1718:        Loss 0.29300, Accuracy 0.913
    Epoch 1719:        Loss 0.29296, Accuracy 0.913
    Epoch 1720:        Loss 0.29292, Accuracy 0.913
    Epoch 1721:        Loss 0.29287, Accuracy 0.913
    Epoch 1722:        Loss 0.29283, Accuracy 0.913
    Epoch 1723:        Loss 0.29278, Accuracy 0.913
    Epoch 1724:        Loss 0.29274, Accuracy 0.913
    Epoch 1725:        Loss 0.29269, Accuracy 0.913
    Epoch 1726:        Loss 0.29265, Accuracy 0.913
    Epoch 1727:        Loss 0.29261, Accuracy 0.913
    Epoch 1728:        Loss 0.29256, Accuracy 0.913
    Epoch 1729:        Loss 0.29252, Accuracy 0.913
    Epoch 1730:        Loss 0.29247, Accuracy 0.913
    Epoch 1731:        Loss 0.29243, Accuracy 0.913
    Epoch 1732:        Loss 0.29238, Accuracy 0.913
    Epoch 1733:        Loss 0.29234, Accuracy 0.913
    Epoch 1734:        Loss 0.29230, Accuracy 0.913
    Epoch 1735:        Loss 0.29225, Accuracy 0.913
    Epoch 1736:        Loss 0.29221, Accuracy 0.913
    Epoch 1737:        Loss 0.29216, Accuracy 0.913
    Epoch 1738:        Loss 0.29212, Accuracy 0.913
    Epoch 1739:        Loss 0.29207, Accuracy 0.913
    Epoch 1740:        Loss 0.29203, Accuracy 0.913
    Epoch 1741:        Loss 0.29198, Accuracy 0.913
    Epoch 1742:        Loss 0.29194, Accuracy 0.913
    Epoch 1743:        Loss 0.29190, Accuracy 0.913
    Epoch 1744:        Loss 0.29185, Accuracy 0.913
    Epoch 1745:        Loss 0.29181, Accuracy 0.913
    Epoch 1746:        Loss 0.29176, Accuracy 0.913
    Epoch 1747:        Loss 0.29172, Accuracy 0.913
    Epoch 1748:        Loss 0.29167, Accuracy 0.913
    Epoch 1749:        Loss 0.29163, Accuracy 0.913
    Epoch 1750:        Loss 0.29158, Accuracy 0.913
    Epoch 1751:        Loss 0.29154, Accuracy 0.913
    Epoch 1752:        Loss 0.29149, Accuracy 0.913
    Epoch 1753:        Loss 0.29145, Accuracy 0.913
    Epoch 1754:        Loss 0.29141, Accuracy 0.913
    Epoch 1755:        Loss 0.29136, Accuracy 0.913
    Epoch 1756:        Loss 0.29132, Accuracy 0.913
    Epoch 1757:        Loss 0.29127, Accuracy 0.914
    Epoch 1758:        Loss 0.29123, Accuracy 0.914
    Epoch 1759:        Loss 0.29118, Accuracy 0.914
    Epoch 1760:        Loss 0.29114, Accuracy 0.914
    Epoch 1761:        Loss 0.29109, Accuracy 0.914
    Epoch 1762:        Loss 0.29105, Accuracy 0.914
    Epoch 1763:        Loss 0.29100, Accuracy 0.914
    Epoch 1764:        Loss 0.29096, Accuracy 0.913
    Epoch 1765:        Loss 0.29091, Accuracy 0.913
    Epoch 1766:        Loss 0.29087, Accuracy 0.914
    Epoch 1767:        Loss 0.29082, Accuracy 0.914
    Epoch 1768:        Loss 0.29078, Accuracy 0.914
    Epoch 1769:        Loss 0.29074, Accuracy 0.914
    Epoch 1770:        Loss 0.29069, Accuracy 0.914
    Epoch 1771:        Loss 0.29065, Accuracy 0.914
    Epoch 1772:        Loss 0.29060, Accuracy 0.914
    Epoch 1773:        Loss 0.29056, Accuracy 0.914
    Epoch 1774:        Loss 0.29051, Accuracy 0.914
    Epoch 1775:        Loss 0.29047, Accuracy 0.914
    Epoch 1776:        Loss 0.29042, Accuracy 0.914
    Epoch 1777:        Loss 0.29038, Accuracy 0.914
    Epoch 1778:        Loss 0.29033, Accuracy 0.914
    Epoch 1779:        Loss 0.29029, Accuracy 0.914
    Epoch 1780:        Loss 0.29024, Accuracy 0.914
    Epoch 1781:        Loss 0.29020, Accuracy 0.914
    Epoch 1782:        Loss 0.29015, Accuracy 0.914
    Epoch 1783:        Loss 0.29011, Accuracy 0.914
    Epoch 1784:        Loss 0.29006, Accuracy 0.914
    Epoch 1785:        Loss 0.29002, Accuracy 0.914
    Epoch 1786:        Loss 0.28997, Accuracy 0.914
    Epoch 1787:        Loss 0.28993, Accuracy 0.914
    Epoch 1788:        Loss 0.28988, Accuracy 0.914
    Epoch 1789:        Loss 0.28984, Accuracy 0.914
    Epoch 1790:        Loss 0.28979, Accuracy 0.914
    Epoch 1791:        Loss 0.28975, Accuracy 0.914
    Epoch 1792:        Loss 0.28970, Accuracy 0.914
    Epoch 1793:        Loss 0.28966, Accuracy 0.914
    Epoch 1794:        Loss 0.28961, Accuracy 0.914
    Epoch 1795:        Loss 0.28957, Accuracy 0.914
    Epoch 1796:        Loss 0.28952, Accuracy 0.914
    Epoch 1797:        Loss 0.28947, Accuracy 0.914
    Epoch 1798:        Loss 0.28943, Accuracy 0.914
    Epoch 1799:        Loss 0.28938, Accuracy 0.914
    Epoch 1800:        Loss 0.28934, Accuracy 0.914
    Epoch 1801:        Loss 0.28929, Accuracy 0.914
    Epoch 1802:        Loss 0.28925, Accuracy 0.914
    Epoch 1803:        Loss 0.28920, Accuracy 0.914
    Epoch 1804:        Loss 0.28916, Accuracy 0.914
    Epoch 1805:        Loss 0.28911, Accuracy 0.914
    Epoch 1806:        Loss 0.28906, Accuracy 0.914
    Epoch 1807:        Loss 0.28902, Accuracy 0.914
    Epoch 1808:        Loss 0.28897, Accuracy 0.914
    Epoch 1809:        Loss 0.28893, Accuracy 0.914
    Epoch 1810:        Loss 0.28888, Accuracy 0.915
    Epoch 1811:        Loss 0.28884, Accuracy 0.915
    Epoch 1812:        Loss 0.28879, Accuracy 0.915
    Epoch 1813:        Loss 0.28874, Accuracy 0.915
    Epoch 1814:        Loss 0.28870, Accuracy 0.915
    Epoch 1815:        Loss 0.28865, Accuracy 0.914
    Epoch 1816:        Loss 0.28861, Accuracy 0.914
    Epoch 1817:        Loss 0.28856, Accuracy 0.915
    Epoch 1818:        Loss 0.28851, Accuracy 0.915
    Epoch 1819:        Loss 0.28847, Accuracy 0.915
    Epoch 1820:        Loss 0.28842, Accuracy 0.915
    Epoch 1821:        Loss 0.28838, Accuracy 0.915
    Epoch 1822:        Loss 0.28833, Accuracy 0.915
    Epoch 1823:        Loss 0.28828, Accuracy 0.915
    Epoch 1824:        Loss 0.28824, Accuracy 0.915
    Epoch 1825:        Loss 0.28819, Accuracy 0.915
    Epoch 1826:        Loss 0.28815, Accuracy 0.915
    Epoch 1827:        Loss 0.28810, Accuracy 0.915
    Epoch 1828:        Loss 0.28805, Accuracy 0.915
    Epoch 1829:        Loss 0.28801, Accuracy 0.915
    Epoch 1830:        Loss 0.28796, Accuracy 0.915
    Epoch 1831:        Loss 0.28791, Accuracy 0.915
    Epoch 1832:        Loss 0.28787, Accuracy 0.915
    Epoch 1833:        Loss 0.28782, Accuracy 0.915
    Epoch 1834:        Loss 0.28778, Accuracy 0.915
    Epoch 1835:        Loss 0.28773, Accuracy 0.915
    Epoch 1836:        Loss 0.28768, Accuracy 0.915
    Epoch 1837:        Loss 0.28764, Accuracy 0.915
    Epoch 1838:        Loss 0.28759, Accuracy 0.915
    Epoch 1839:        Loss 0.28754, Accuracy 0.915
    Epoch 1840:        Loss 0.28750, Accuracy 0.915
    Epoch 1841:        Loss 0.28745, Accuracy 0.915
    Epoch 1842:        Loss 0.28740, Accuracy 0.915
    Epoch 1843:        Loss 0.28736, Accuracy 0.915
    Epoch 1844:        Loss 0.28731, Accuracy 0.915
    Epoch 1845:        Loss 0.28727, Accuracy 0.915
    Epoch 1846:        Loss 0.28722, Accuracy 0.915
    Epoch 1847:        Loss 0.28717, Accuracy 0.915
    Epoch 1848:        Loss 0.28713, Accuracy 0.915
    Epoch 1849:        Loss 0.28708, Accuracy 0.915
    Epoch 1850:        Loss 0.28703, Accuracy 0.915
    Epoch 1851:        Loss 0.28699, Accuracy 0.915
    Epoch 1852:        Loss 0.28694, Accuracy 0.915
    Epoch 1853:        Loss 0.28689, Accuracy 0.915
    Epoch 1854:        Loss 0.28685, Accuracy 0.915
    Epoch 1855:        Loss 0.28680, Accuracy 0.915
    Epoch 1856:        Loss 0.28675, Accuracy 0.915
    Epoch 1857:        Loss 0.28671, Accuracy 0.915
    Epoch 1858:        Loss 0.28666, Accuracy 0.915
    Epoch 1859:        Loss 0.28661, Accuracy 0.915
    Epoch 1860:        Loss 0.28657, Accuracy 0.915
    Epoch 1861:        Loss 0.28652, Accuracy 0.915
    Epoch 1862:        Loss 0.28647, Accuracy 0.915
    Epoch 1863:        Loss 0.28643, Accuracy 0.916
    Epoch 1864:        Loss 0.28638, Accuracy 0.916
    Epoch 1865:        Loss 0.28633, Accuracy 0.916
    Epoch 1866:        Loss 0.28629, Accuracy 0.916
    Epoch 1867:        Loss 0.28624, Accuracy 0.916
    Epoch 1868:        Loss 0.28619, Accuracy 0.916
    Epoch 1869:        Loss 0.28615, Accuracy 0.916
    Epoch 1870:        Loss 0.28610, Accuracy 0.916
    Epoch 1871:        Loss 0.28605, Accuracy 0.916
    Epoch 1872:        Loss 0.28600, Accuracy 0.916
    Epoch 1873:        Loss 0.28596, Accuracy 0.916
    Epoch 1874:        Loss 0.28591, Accuracy 0.916
    Epoch 1875:        Loss 0.28586, Accuracy 0.916
    Epoch 1876:        Loss 0.28582, Accuracy 0.916
    Epoch 1877:        Loss 0.28577, Accuracy 0.916
    Epoch 1878:        Loss 0.28572, Accuracy 0.916
    Epoch 1879:        Loss 0.28568, Accuracy 0.916
    Epoch 1880:        Loss 0.28563, Accuracy 0.916
    Epoch 1881:        Loss 0.28558, Accuracy 0.916
    Epoch 1882:        Loss 0.28553, Accuracy 0.916
    Epoch 1883:        Loss 0.28549, Accuracy 0.916
    Epoch 1884:        Loss 0.28544, Accuracy 0.916
    Epoch 1885:        Loss 0.28539, Accuracy 0.916
    Epoch 1886:        Loss 0.28534, Accuracy 0.916
    Epoch 1887:        Loss 0.28530, Accuracy 0.916
    Epoch 1888:        Loss 0.28525, Accuracy 0.916
    Epoch 1889:        Loss 0.28520, Accuracy 0.916
    Epoch 1890:        Loss 0.28516, Accuracy 0.916
    Epoch 1891:        Loss 0.28511, Accuracy 0.916
    Epoch 1892:        Loss 0.28506, Accuracy 0.916
    Epoch 1893:        Loss 0.28501, Accuracy 0.916
    Epoch 1894:        Loss 0.28497, Accuracy 0.916
    Epoch 1895:        Loss 0.28492, Accuracy 0.916
    Epoch 1896:        Loss 0.28487, Accuracy 0.916
    Epoch 1897:        Loss 0.28482, Accuracy 0.916
    Epoch 1898:        Loss 0.28478, Accuracy 0.916
    Epoch 1899:        Loss 0.28473, Accuracy 0.916
    Epoch 1900:        Loss 0.28468, Accuracy 0.916
    Epoch 1901:        Loss 0.28463, Accuracy 0.916
    Epoch 1902:        Loss 0.28459, Accuracy 0.916
    Epoch 1903:        Loss 0.28454, Accuracy 0.916
    Epoch 1904:        Loss 0.28449, Accuracy 0.916
    Epoch 1905:        Loss 0.28444, Accuracy 0.916
    Epoch 1906:        Loss 0.28439, Accuracy 0.916
    Epoch 1907:        Loss 0.28435, Accuracy 0.916
    Epoch 1908:        Loss 0.28430, Accuracy 0.916
    Epoch 1909:        Loss 0.28425, Accuracy 0.916
    Epoch 1910:        Loss 0.28420, Accuracy 0.916
    Epoch 1911:        Loss 0.28416, Accuracy 0.916
    Epoch 1912:        Loss 0.28411, Accuracy 0.916
