TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 1504:        Loss 0.83394, Accuracy 0.725
    Epoch 1505:        Loss 0.83388, Accuracy 0.725
    Epoch 1506:        Loss 0.83382, Accuracy 0.725
    Epoch 1507:        Loss 0.83377, Accuracy 0.725
    Epoch 1508:        Loss 0.83372, Accuracy 0.725
    Epoch 1509:        Loss 0.83366, Accuracy 0.725
    Epoch 1510:        Loss 0.83360, Accuracy 0.725
    Epoch 1511:        Loss 0.83355, Accuracy 0.725
    Epoch 1512:        Loss 0.83349, Accuracy 0.725
    Epoch 1513:        Loss 0.83344, Accuracy 0.725
    Epoch 1514:        Loss 0.83338, Accuracy 0.725
    Epoch 1515:        Loss 0.83332, Accuracy 0.725
    Epoch 1516:        Loss 0.83327, Accuracy 0.725
    Epoch 1517:        Loss 0.83321, Accuracy 0.725
    Epoch 1518:        Loss 0.83316, Accuracy 0.725
    Epoch 1519:        Loss 0.83310, Accuracy 0.725
    Epoch 1520:        Loss 0.83305, Accuracy 0.725
    Epoch 1521:        Loss 0.83299, Accuracy 0.725
    Epoch 1522:        Loss 0.83294, Accuracy 0.725
    Epoch 1523:        Loss 0.83288, Accuracy 0.725
    Epoch 1524:        Loss 0.83283, Accuracy 0.725
    Epoch 1525:        Loss 0.83277, Accuracy 0.725
    Epoch 1526:        Loss 0.83271, Accuracy 0.725
    Epoch 1527:        Loss 0.83266, Accuracy 0.725
    Epoch 1528:        Loss 0.83260, Accuracy 0.725
    Epoch 1529:        Loss 0.83255, Accuracy 0.725
    Epoch 1530:        Loss 0.83249, Accuracy 0.725
    Epoch 1531:        Loss 0.83244, Accuracy 0.725
    Epoch 1532:        Loss 0.83238, Accuracy 0.725
    Epoch 1533:        Loss 0.83233, Accuracy 0.725
    Epoch 1534:        Loss 0.83227, Accuracy 0.725
    Epoch 1535:        Loss 0.83222, Accuracy 0.725
    Epoch 1536:        Loss 0.83216, Accuracy 0.725
    Epoch 1537:        Loss 0.83210, Accuracy 0.725
    Epoch 1538:        Loss 0.83205, Accuracy 0.725
    Epoch 1539:        Loss 0.83199, Accuracy 0.725
    Epoch 1540:        Loss 0.83194, Accuracy 0.725
    Epoch 1541:        Loss 0.83188, Accuracy 0.725
    Epoch 1542:        Loss 0.83182, Accuracy 0.726
    Epoch 1543:        Loss 0.83177, Accuracy 0.725
    Epoch 1544:        Loss 0.83171, Accuracy 0.726
    Epoch 1545:        Loss 0.83166, Accuracy 0.726
    Epoch 1546:        Loss 0.83160, Accuracy 0.726
    Epoch 1547:        Loss 0.83154, Accuracy 0.726
    Epoch 1548:        Loss 0.83149, Accuracy 0.726
    Epoch 1549:        Loss 0.83143, Accuracy 0.726
    Epoch 1550:        Loss 0.83138, Accuracy 0.726
    Epoch 1551:        Loss 0.83132, Accuracy 0.726
    Epoch 1552:        Loss 0.83126, Accuracy 0.726
    Epoch 1553:        Loss 0.83121, Accuracy 0.726
    Epoch 1554:        Loss 0.83115, Accuracy 0.726
    Epoch 1555:        Loss 0.83109, Accuracy 0.726
    Epoch 1556:        Loss 0.83104, Accuracy 0.726
    Epoch 1557:        Loss 0.83098, Accuracy 0.726
    Epoch 1558:        Loss 0.83093, Accuracy 0.726
    Epoch 1559:        Loss 0.83087, Accuracy 0.726
    Epoch 1560:        Loss 0.83081, Accuracy 0.726
    Epoch 1561:        Loss 0.83076, Accuracy 0.726
    Epoch 1562:        Loss 0.83070, Accuracy 0.726
    Epoch 1563:        Loss 0.83065, Accuracy 0.726
    Epoch 1564:        Loss 0.83059, Accuracy 0.726
    Epoch 1565:        Loss 0.83053, Accuracy 0.726
    Epoch 1566:        Loss 0.83048, Accuracy 0.726
    Epoch 1567:        Loss 0.83042, Accuracy 0.726
    Epoch 1568:        Loss 0.83037, Accuracy 0.726
    Epoch 1569:        Loss 0.83031, Accuracy 0.726
    Epoch 1570:        Loss 0.83025, Accuracy 0.726
    Epoch 1571:        Loss 0.83020, Accuracy 0.726
    Epoch 1572:        Loss 0.83014, Accuracy 0.726
    Epoch 1573:        Loss 0.83009, Accuracy 0.726
    Epoch 1574:        Loss 0.83003, Accuracy 0.726
    Epoch 1575:        Loss 0.82997, Accuracy 0.726
    Epoch 1576:        Loss 0.82992, Accuracy 0.726
    Epoch 1577:        Loss 0.82986, Accuracy 0.726
    Epoch 1578:        Loss 0.82981, Accuracy 0.726
    Epoch 1579:        Loss 0.82975, Accuracy 0.726
    Epoch 1580:        Loss 0.82969, Accuracy 0.726
    Epoch 1581:        Loss 0.82964, Accuracy 0.726
    Epoch 1582:        Loss 0.82958, Accuracy 0.726
    Epoch 1583:        Loss 0.82953, Accuracy 0.726
    Epoch 1584:        Loss 0.82947, Accuracy 0.726
    Epoch 1585:        Loss 0.82941, Accuracy 0.727
    Epoch 1586:        Loss 0.82936, Accuracy 0.727
    Epoch 1587:        Loss 0.82930, Accuracy 0.727
    Epoch 1588:        Loss 0.82925, Accuracy 0.727
    Epoch 1589:        Loss 0.82919, Accuracy 0.727
    Epoch 1590:        Loss 0.82914, Accuracy 0.727
    Epoch 1591:        Loss 0.82908, Accuracy 0.727
    Epoch 1592:        Loss 0.82902, Accuracy 0.727
    Epoch 1593:        Loss 0.82897, Accuracy 0.727
    Epoch 1594:        Loss 0.82891, Accuracy 0.727
    Epoch 1595:        Loss 0.82886, Accuracy 0.727
    Epoch 1596:        Loss 0.82880, Accuracy 0.727
    Epoch 1597:        Loss 0.82875, Accuracy 0.727
    Epoch 1598:        Loss 0.82869, Accuracy 0.727
    Epoch 1599:        Loss 0.82863, Accuracy 0.727
    Epoch 1600:        Loss 0.82858, Accuracy 0.727
    Epoch 1601:        Loss 0.82852, Accuracy 0.727
    Epoch 1602:        Loss 0.82847, Accuracy 0.727
    Epoch 1603:        Loss 0.82841, Accuracy 0.727
    Epoch 1604:        Loss 0.82836, Accuracy 0.727
    Epoch 1605:        Loss 0.82830, Accuracy 0.727
    Epoch 1606:        Loss 0.82824, Accuracy 0.727
    Epoch 1607:        Loss 0.82819, Accuracy 0.727
    Epoch 1608:        Loss 0.82813, Accuracy 0.727
    Epoch 1609:        Loss 0.82808, Accuracy 0.727
    Epoch 1610:        Loss 0.82802, Accuracy 0.727
    Epoch 1611:        Loss 0.82797, Accuracy 0.727
    Epoch 1612:        Loss 0.82791, Accuracy 0.727
    Epoch 1613:        Loss 0.82786, Accuracy 0.727
    Epoch 1614:        Loss 0.82780, Accuracy 0.727
    Epoch 1615:        Loss 0.82775, Accuracy 0.727
    Epoch 1616:        Loss 0.82769, Accuracy 0.727
    Epoch 1617:        Loss 0.82764, Accuracy 0.727
    Epoch 1618:        Loss 0.82758, Accuracy 0.727
    Epoch 1619:        Loss 0.82753, Accuracy 0.727
    Epoch 1620:        Loss 0.82747, Accuracy 0.727
    Epoch 1621:        Loss 0.82742, Accuracy 0.727
    Epoch 1622:        Loss 0.82736, Accuracy 0.727
    Epoch 1623:        Loss 0.82731, Accuracy 0.727
    Epoch 1624:        Loss 0.82725, Accuracy 0.727
    Epoch 1625:        Loss 0.82720, Accuracy 0.727
    Epoch 1626:        Loss 0.82714, Accuracy 0.727
    Epoch 1627:        Loss 0.82709, Accuracy 0.727
    Epoch 1628:        Loss 0.82703, Accuracy 0.727
    Epoch 1629:        Loss 0.82698, Accuracy 0.727
    Epoch 1630:        Loss 0.82692, Accuracy 0.727
    Epoch 1631:        Loss 0.82687, Accuracy 0.727
    Epoch 1632:        Loss 0.82681, Accuracy 0.727
    Epoch 1633:        Loss 0.82676, Accuracy 0.727
    Epoch 1634:        Loss 0.82670, Accuracy 0.727
    Epoch 1635:        Loss 0.82665, Accuracy 0.727
    Epoch 1636:        Loss 0.82659, Accuracy 0.727
    Epoch 1637:        Loss 0.82654, Accuracy 0.727
    Epoch 1638:        Loss 0.82648, Accuracy 0.727
    Epoch 1639:        Loss 0.82643, Accuracy 0.727
    Epoch 1640:        Loss 0.82638, Accuracy 0.728
    Epoch 1641:        Loss 0.82632, Accuracy 0.727
    Epoch 1642:        Loss 0.82627, Accuracy 0.728
    Epoch 1643:        Loss 0.82622, Accuracy 0.728
    Epoch 1644:        Loss 0.82617, Accuracy 0.728
    Epoch 1645:        Loss 0.82612, Accuracy 0.728
    Epoch 1646:        Loss 0.82607, Accuracy 0.728
    Epoch 1647:        Loss 0.82603, Accuracy 0.728
    Epoch 1648:        Loss 0.82599, Accuracy 0.728
    Epoch 1649:        Loss 0.82597, Accuracy 0.728
    Epoch 1650:        Loss 0.82594, Accuracy 0.728
    Epoch 1651:        Loss 0.82593, Accuracy 0.728
    Epoch 1652:        Loss 0.82586, Accuracy 0.728
    Epoch 1653:        Loss 0.82577, Accuracy 0.728
    Epoch 1654:        Loss 0.82565, Accuracy 0.728
    Epoch 1655:        Loss 0.82557, Accuracy 0.728
    Epoch 1656:        Loss 0.82555, Accuracy 0.728
    Epoch 1657:        Loss 0.82553, Accuracy 0.728
    Epoch 1658:        Loss 0.82549, Accuracy 0.728
    Epoch 1659:        Loss 0.82539, Accuracy 0.728
    Epoch 1660:        Loss 0.82531, Accuracy 0.728
    Epoch 1661:        Loss 0.82528, Accuracy 0.728
    Epoch 1662:        Loss 0.82525, Accuracy 0.728
    Epoch 1663:        Loss 0.82520, Accuracy 0.728
    Epoch 1664:        Loss 0.82512, Accuracy 0.728
    Epoch 1665:        Loss 0.82506, Accuracy 0.728
    Epoch 1666:        Loss 0.82502, Accuracy 0.728
    Epoch 1667:        Loss 0.82498, Accuracy 0.728
    Epoch 1668:        Loss 0.82492, Accuracy 0.728
    Epoch 1669:        Loss 0.82485, Accuracy 0.728
    Epoch 1670:        Loss 0.82480, Accuracy 0.728
    Epoch 1671:        Loss 0.82476, Accuracy 0.728
    Epoch 1672:        Loss 0.82471, Accuracy 0.728
    Epoch 1673:        Loss 0.82465, Accuracy 0.728
    Epoch 1674:        Loss 0.82460, Accuracy 0.728
    Epoch 1675:        Loss 0.82455, Accuracy 0.728
    Epoch 1676:        Loss 0.82450, Accuracy 0.728
    Epoch 1677:        Loss 0.82445, Accuracy 0.728
    Epoch 1678:        Loss 0.82439, Accuracy 0.728
    Epoch 1679:        Loss 0.82434, Accuracy 0.728
    Epoch 1680:        Loss 0.82430, Accuracy 0.728
    Epoch 1681:        Loss 0.82425, Accuracy 0.728
    Epoch 1682:        Loss 0.82419, Accuracy 0.728
    Epoch 1683:        Loss 0.82414, Accuracy 0.728
    Epoch 1684:        Loss 0.82409, Accuracy 0.728
    Epoch 1685:        Loss 0.82404, Accuracy 0.728
    Epoch 1686:        Loss 0.82399, Accuracy 0.728
    Epoch 1687:        Loss 0.82394, Accuracy 0.728
    Epoch 1688:        Loss 0.82389, Accuracy 0.728
    Epoch 1689:        Loss 0.82384, Accuracy 0.728
    Epoch 1690:        Loss 0.82379, Accuracy 0.728
    Epoch 1691:        Loss 0.82374, Accuracy 0.728
    Epoch 1692:        Loss 0.82369, Accuracy 0.728
    Epoch 1693:        Loss 0.82364, Accuracy 0.728
    Epoch 1694:        Loss 0.82359, Accuracy 0.728
    Epoch 1695:        Loss 0.82354, Accuracy 0.729
    Epoch 1696:        Loss 0.82349, Accuracy 0.729
    Epoch 1697:        Loss 0.82344, Accuracy 0.728
    Epoch 1698:        Loss 0.82339, Accuracy 0.729
    Epoch 1699:        Loss 0.82334, Accuracy 0.729
    Epoch 1700:        Loss 0.82329, Accuracy 0.729
    Epoch 1701:        Loss 0.82324, Accuracy 0.729
    Epoch 1702:        Loss 0.82319, Accuracy 0.729
    Epoch 1703:        Loss 0.82314, Accuracy 0.729
    Epoch 1704:        Loss 0.82309, Accuracy 0.729
    Epoch 1705:        Loss 0.82304, Accuracy 0.729
    Epoch 1706:        Loss 0.82299, Accuracy 0.729
    Epoch 1707:        Loss 0.82294, Accuracy 0.729
    Epoch 1708:        Loss 0.82289, Accuracy 0.729
    Epoch 1709:        Loss 0.82284, Accuracy 0.729
    Epoch 1710:        Loss 0.82279, Accuracy 0.729
    Epoch 1711:        Loss 0.82274, Accuracy 0.729
    Epoch 1712:        Loss 0.82269, Accuracy 0.729
    Epoch 1713:        Loss 0.82264, Accuracy 0.729
    Epoch 1714:        Loss 0.82259, Accuracy 0.729
    Epoch 1715:        Loss 0.82254, Accuracy 0.729
    Epoch 1716:        Loss 0.82250, Accuracy 0.729
    Epoch 1717:        Loss 0.82245, Accuracy 0.729
    Epoch 1718:        Loss 0.82240, Accuracy 0.729
    Epoch 1719:        Loss 0.82235, Accuracy 0.729
    Epoch 1720:        Loss 0.82230, Accuracy 0.729
    Epoch 1721:        Loss 0.82225, Accuracy 0.729
    Epoch 1722:        Loss 0.82220, Accuracy 0.729
    Epoch 1723:        Loss 0.82215, Accuracy 0.729
    Epoch 1724:        Loss 0.82210, Accuracy 0.729
    Epoch 1725:        Loss 0.82205, Accuracy 0.729
    Epoch 1726:        Loss 0.82200, Accuracy 0.729
    Epoch 1727:        Loss 0.82195, Accuracy 0.729
    Epoch 1728:        Loss 0.82190, Accuracy 0.729
    Epoch 1729:        Loss 0.82185, Accuracy 0.729
    Epoch 1730:        Loss 0.82180, Accuracy 0.729
    Epoch 1731:        Loss 0.82176, Accuracy 0.729
    Epoch 1732:        Loss 0.82171, Accuracy 0.729
    Epoch 1733:        Loss 0.82166, Accuracy 0.729
    Epoch 1734:        Loss 0.82161, Accuracy 0.729
    Epoch 1735:        Loss 0.82156, Accuracy 0.729
    Epoch 1736:        Loss 0.82151, Accuracy 0.729
    Epoch 1737:        Loss 0.82146, Accuracy 0.729
    Epoch 1738:        Loss 0.82141, Accuracy 0.729
    Epoch 1739:        Loss 0.82136, Accuracy 0.729
    Epoch 1740:        Loss 0.82131, Accuracy 0.729
    Epoch 1741:        Loss 0.82127, Accuracy 0.729
    Epoch 1742:        Loss 0.82122, Accuracy 0.729
    Epoch 1743:        Loss 0.82117, Accuracy 0.729
    Epoch 1744:        Loss 0.82112, Accuracy 0.729
    Epoch 1745:        Loss 0.82107, Accuracy 0.729
    Epoch 1746:        Loss 0.82102, Accuracy 0.729
    Epoch 1747:        Loss 0.82097, Accuracy 0.729
    Epoch 1748:        Loss 0.82093, Accuracy 0.729
    Epoch 1749:        Loss 0.82088, Accuracy 0.729
    Epoch 1750:        Loss 0.82083, Accuracy 0.729
    Epoch 1751:        Loss 0.82078, Accuracy 0.729
    Epoch 1752:        Loss 0.82073, Accuracy 0.729
    Epoch 1753:        Loss 0.82068, Accuracy 0.729
    Epoch 1754:        Loss 0.82063, Accuracy 0.729
    Epoch 1755:        Loss 0.82059, Accuracy 0.729
    Epoch 1756:        Loss 0.82054, Accuracy 0.730
    Epoch 1757:        Loss 0.82049, Accuracy 0.730
    Epoch 1758:        Loss 0.82044, Accuracy 0.730
    Epoch 1759:        Loss 0.82039, Accuracy 0.730
    Epoch 1760:        Loss 0.82035, Accuracy 0.730
    Epoch 1761:        Loss 0.82030, Accuracy 0.730
    Epoch 1762:        Loss 0.82025, Accuracy 0.730
    Epoch 1763:        Loss 0.82020, Accuracy 0.730
    Epoch 1764:        Loss 0.82015, Accuracy 0.730
    Epoch 1765:        Loss 0.82010, Accuracy 0.730
    Epoch 1766:        Loss 0.82006, Accuracy 0.730
    Epoch 1767:        Loss 0.82001, Accuracy 0.730
    Epoch 1768:        Loss 0.81996, Accuracy 0.730
    Epoch 1769:        Loss 0.81991, Accuracy 0.730
    Epoch 1770:        Loss 0.81987, Accuracy 0.730
    Epoch 1771:        Loss 0.81982, Accuracy 0.730
    Epoch 1772:        Loss 0.81977, Accuracy 0.730
    Epoch 1773:        Loss 0.81972, Accuracy 0.730
    Epoch 1774:        Loss 0.81967, Accuracy 0.730
    Epoch 1775:        Loss 0.81963, Accuracy 0.730
    Epoch 1776:        Loss 0.81958, Accuracy 0.730
    Epoch 1777:        Loss 0.81953, Accuracy 0.730
    Epoch 1778:        Loss 0.81948, Accuracy 0.730
    Epoch 1779:        Loss 0.81944, Accuracy 0.730
    Epoch 1780:        Loss 0.81939, Accuracy 0.730
    Epoch 1781:        Loss 0.81934, Accuracy 0.730
    Epoch 1782:        Loss 0.81929, Accuracy 0.730
    Epoch 1783:        Loss 0.81925, Accuracy 0.730
    Epoch 1784:        Loss 0.81920, Accuracy 0.730
    Epoch 1785:        Loss 0.81915, Accuracy 0.730
    Epoch 1786:        Loss 0.81910, Accuracy 0.730
    Epoch 1787:        Loss 0.81906, Accuracy 0.730
    Epoch 1788:        Loss 0.81901, Accuracy 0.730
    Epoch 1789:        Loss 0.81896, Accuracy 0.730
    Epoch 1790:        Loss 0.81891, Accuracy 0.730
    Epoch 1791:        Loss 0.81887, Accuracy 0.730
    Epoch 1792:        Loss 0.81882, Accuracy 0.730
    Epoch 1793:        Loss 0.81877, Accuracy 0.730
    Epoch 1794:        Loss 0.81873, Accuracy 0.730
    Epoch 1795:        Loss 0.81868, Accuracy 0.730
    Epoch 1796:        Loss 0.81863, Accuracy 0.730
    Epoch 1797:        Loss 0.81858, Accuracy 0.730
    Epoch 1798:        Loss 0.81854, Accuracy 0.730
    Epoch 1799:        Loss 0.81849, Accuracy 0.730
    Epoch 1800:        Loss 0.81844, Accuracy 0.730
    Epoch 1801:        Loss 0.81840, Accuracy 0.730
    Epoch 1802:        Loss 0.81835, Accuracy 0.730
    Epoch 1803:        Loss 0.81830, Accuracy 0.730
    Epoch 1804:        Loss 0.81826, Accuracy 0.730
    Epoch 1805:        Loss 0.81821, Accuracy 0.730
    Epoch 1806:        Loss 0.81816, Accuracy 0.730
    Epoch 1807:        Loss 0.81812, Accuracy 0.730
    Epoch 1808:        Loss 0.81807, Accuracy 0.730
    Epoch 1809:        Loss 0.81802, Accuracy 0.730
    Epoch 1810:        Loss 0.81798, Accuracy 0.730
    Epoch 1811:        Loss 0.81793, Accuracy 0.730
    Epoch 1812:        Loss 0.81788, Accuracy 0.730
    Epoch 1813:        Loss 0.81784, Accuracy 0.731
    Epoch 1814:        Loss 0.81779, Accuracy 0.731
    Epoch 1815:        Loss 0.81774, Accuracy 0.731
    Epoch 1816:        Loss 0.81770, Accuracy 0.731
    Epoch 1817:        Loss 0.81765, Accuracy 0.731
    Epoch 1818:        Loss 0.81760, Accuracy 0.731
    Epoch 1819:        Loss 0.81756, Accuracy 0.731
    Epoch 1820:        Loss 0.81751, Accuracy 0.731
    Epoch 1821:        Loss 0.81746, Accuracy 0.731
    Epoch 1822:        Loss 0.81742, Accuracy 0.731
    Epoch 1823:        Loss 0.81737, Accuracy 0.731
    Epoch 1824:        Loss 0.81733, Accuracy 0.731
    Epoch 1825:        Loss 0.81728, Accuracy 0.731
    Epoch 1826:        Loss 0.81723, Accuracy 0.731
    Epoch 1827:        Loss 0.81719, Accuracy 0.731
    Epoch 1828:        Loss 0.81714, Accuracy 0.731
    Epoch 1829:        Loss 0.81709, Accuracy 0.731
    Epoch 1830:        Loss 0.81705, Accuracy 0.731
    Epoch 1831:        Loss 0.81700, Accuracy 0.731
    Epoch 1832:        Loss 0.81696, Accuracy 0.731
    Epoch 1833:        Loss 0.81691, Accuracy 0.731
    Epoch 1834:        Loss 0.81686, Accuracy 0.731
    Epoch 1835:        Loss 0.81682, Accuracy 0.731
    Epoch 1836:        Loss 0.81677, Accuracy 0.731
    Epoch 1837:        Loss 0.81673, Accuracy 0.731
    Epoch 1838:        Loss 0.81668, Accuracy 0.731
    Epoch 1839:        Loss 0.81664, Accuracy 0.731
    Epoch 1840:        Loss 0.81659, Accuracy 0.731
    Epoch 1841:        Loss 0.81655, Accuracy 0.731
    Epoch 1842:        Loss 0.81651, Accuracy 0.731
    Epoch 1843:        Loss 0.81647, Accuracy 0.731
    Epoch 1844:        Loss 0.81644, Accuracy 0.731
    Epoch 1845:        Loss 0.81640, Accuracy 0.731
    Epoch 1846:        Loss 0.81638, Accuracy 0.731
    Epoch 1847:        Loss 0.81636, Accuracy 0.731
    Epoch 1848:        Loss 0.81637, Accuracy 0.731
    Epoch 1849:        Loss 0.81633, Accuracy 0.731
    Epoch 1850:        Loss 0.81629, Accuracy 0.731
    Epoch 1851:        Loss 0.81618, Accuracy 0.731
    Epoch 1852:        Loss 0.81607, Accuracy 0.731
    Epoch 1853:        Loss 0.81601, Accuracy 0.731
    Epoch 1854:        Loss 0.81599, Accuracy 0.731
    Epoch 1855:        Loss 0.81598, Accuracy 0.731
    Epoch 1856:        Loss 0.81593, Accuracy 0.731
    Epoch 1857:        Loss 0.81586, Accuracy 0.731
    Epoch 1858:        Loss 0.81579, Accuracy 0.731
    Epoch 1859:        Loss 0.81576, Accuracy 0.731
    Epoch 1860:        Loss 0.81574, Accuracy 0.731
    Epoch 1861:        Loss 0.81569, Accuracy 0.731
    Epoch 1862:        Loss 0.81563, Accuracy 0.731
    Epoch 1863:        Loss 0.81557, Accuracy 0.731
    Epoch 1864:        Loss 0.81554, Accuracy 0.731
    Epoch 1865:        Loss 0.81551, Accuracy 0.731
    Epoch 1866:        Loss 0.81546, Accuracy 0.732
    Epoch 1867:        Loss 0.81541, Accuracy 0.731
    Epoch 1868:        Loss 0.81536, Accuracy 0.731
    Epoch 1869:        Loss 0.81532, Accuracy 0.732
    Epoch 1870:        Loss 0.81529, Accuracy 0.731
    Epoch 1871:        Loss 0.81524, Accuracy 0.732
    Epoch 1872:        Loss 0.81519, Accuracy 0.731
    Epoch 1873:        Loss 0.81515, Accuracy 0.732
    Epoch 1874:        Loss 0.81511, Accuracy 0.732
    Epoch 1875:        Loss 0.81507, Accuracy 0.732
    Epoch 1876:        Loss 0.81502, Accuracy 0.732
    Epoch 1877:        Loss 0.81498, Accuracy 0.732
    Epoch 1878:        Loss 0.81493, Accuracy 0.732
    Epoch 1879:        Loss 0.81489, Accuracy 0.732
    Epoch 1880:        Loss 0.81485, Accuracy 0.732
    Epoch 1881:        Loss 0.81481, Accuracy 0.732
    Epoch 1882:        Loss 0.81476, Accuracy 0.732
    Epoch 1883:        Loss 0.81472, Accuracy 0.732
    Epoch 1884:        Loss 0.81468, Accuracy 0.732
    Epoch 1885:        Loss 0.81464, Accuracy 0.732
    Epoch 1886:        Loss 0.81460, Accuracy 0.732
    Epoch 1887:        Loss 0.81455, Accuracy 0.732
    Epoch 1888:        Loss 0.81451, Accuracy 0.732
    Epoch 1889:        Loss 0.81447, Accuracy 0.732
    Epoch 1890:        Loss 0.81443, Accuracy 0.732
    Epoch 1891:        Loss 0.81439, Accuracy 0.732
    Epoch 1892:        Loss 0.81434, Accuracy 0.732
    Epoch 1893:        Loss 0.81430, Accuracy 0.732
    Epoch 1894:        Loss 0.81426, Accuracy 0.732
    Epoch 1895:        Loss 0.81422, Accuracy 0.732
    Epoch 1896:        Loss 0.81417, Accuracy 0.732
    Epoch 1897:        Loss 0.81413, Accuracy 0.732
    Epoch 1898:        Loss 0.81409, Accuracy 0.732
    Epoch 1899:        Loss 0.81405, Accuracy 0.732
    Epoch 1900:        Loss 0.81401, Accuracy 0.732
    Epoch 1901:        Loss 0.81397, Accuracy 0.732
    Epoch 1902:        Loss 0.81392, Accuracy 0.732
    Epoch 1903:        Loss 0.81388, Accuracy 0.732
    Epoch 1904:        Loss 0.81384, Accuracy 0.732
    Epoch 1905:        Loss 0.81380, Accuracy 0.732
    Epoch 1906:        Loss 0.81376, Accuracy 0.732
    Epoch 1907:        Loss 0.81371, Accuracy 0.732
    Epoch 1908:        Loss 0.81367, Accuracy 0.732
    Epoch 1909:        Loss 0.81363, Accuracy 0.732
    Epoch 1910:        Loss 0.81359, Accuracy 0.732
    Epoch 1911:        Loss 0.81355, Accuracy 0.732
    Epoch 1912:        Loss 0.81351, Accuracy 0.732
