TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 1813:        Loss 0.05951, Accuracy 0.986
    Epoch 1814:        Loss 0.05947, Accuracy 0.986
    Epoch 1815:        Loss 0.05943, Accuracy 0.986
    Epoch 1816:        Loss 0.05938, Accuracy 0.986
    Epoch 1817:        Loss 0.05934, Accuracy 0.986
    Epoch 1818:        Loss 0.05929, Accuracy 0.986
    Epoch 1819:        Loss 0.05925, Accuracy 0.986
    Epoch 1820:        Loss 0.05920, Accuracy 0.986
    Epoch 1821:        Loss 0.05916, Accuracy 0.986
    Epoch 1822:        Loss 0.05911, Accuracy 0.986
    Epoch 1823:        Loss 0.05907, Accuracy 0.986
    Epoch 1824:        Loss 0.05902, Accuracy 0.986
    Epoch 1825:        Loss 0.05898, Accuracy 0.986
    Epoch 1826:        Loss 0.05894, Accuracy 0.986
    Epoch 1827:        Loss 0.05889, Accuracy 0.986
    Epoch 1828:        Loss 0.05885, Accuracy 0.986
    Epoch 1829:        Loss 0.05880, Accuracy 0.986
    Epoch 1830:        Loss 0.05876, Accuracy 0.986
    Epoch 1831:        Loss 0.05871, Accuracy 0.986
    Epoch 1832:        Loss 0.05867, Accuracy 0.986
    Epoch 1833:        Loss 0.05862, Accuracy 0.986
    Epoch 1834:        Loss 0.05858, Accuracy 0.986
    Epoch 1835:        Loss 0.05854, Accuracy 0.986
    Epoch 1836:        Loss 0.05849, Accuracy 0.986
    Epoch 1837:        Loss 0.05845, Accuracy 0.986
    Epoch 1838:        Loss 0.05840, Accuracy 0.986
    Epoch 1839:        Loss 0.05836, Accuracy 0.986
    Epoch 1840:        Loss 0.05831, Accuracy 0.986
    Epoch 1841:        Loss 0.05827, Accuracy 0.986
    Epoch 1842:        Loss 0.05823, Accuracy 0.987
    Epoch 1843:        Loss 0.05818, Accuracy 0.987
    Epoch 1844:        Loss 0.05814, Accuracy 0.987
    Epoch 1845:        Loss 0.05809, Accuracy 0.987
    Epoch 1846:        Loss 0.05805, Accuracy 0.987
    Epoch 1847:        Loss 0.05800, Accuracy 0.987
    Epoch 1848:        Loss 0.05796, Accuracy 0.987
    Epoch 1849:        Loss 0.05792, Accuracy 0.987
    Epoch 1850:        Loss 0.05787, Accuracy 0.987
    Epoch 1851:        Loss 0.05783, Accuracy 0.987
    Epoch 1852:        Loss 0.05778, Accuracy 0.987
    Epoch 1853:        Loss 0.05774, Accuracy 0.987
    Epoch 1854:        Loss 0.05769, Accuracy 0.987
    Epoch 1855:        Loss 0.05765, Accuracy 0.987
    Epoch 1856:        Loss 0.05761, Accuracy 0.987
    Epoch 1857:        Loss 0.05756, Accuracy 0.987
    Epoch 1858:        Loss 0.05752, Accuracy 0.987
    Epoch 1859:        Loss 0.05747, Accuracy 0.987
    Epoch 1860:        Loss 0.05743, Accuracy 0.987
    Epoch 1861:        Loss 0.05738, Accuracy 0.987
    Epoch 1862:        Loss 0.05734, Accuracy 0.987
    Epoch 1863:        Loss 0.05730, Accuracy 0.987
    Epoch 1864:        Loss 0.05725, Accuracy 0.987
    Epoch 1865:        Loss 0.05721, Accuracy 0.987
    Epoch 1866:        Loss 0.05716, Accuracy 0.987
    Epoch 1867:        Loss 0.05712, Accuracy 0.987
    Epoch 1868:        Loss 0.05707, Accuracy 0.987
    Epoch 1869:        Loss 0.05703, Accuracy 0.987
    Epoch 1870:        Loss 0.05698, Accuracy 0.987
    Epoch 1871:        Loss 0.05694, Accuracy 0.987
    Epoch 1872:        Loss 0.05689, Accuracy 0.987
    Epoch 1873:        Loss 0.05685, Accuracy 0.987
    Epoch 1874:        Loss 0.05680, Accuracy 0.987
    Epoch 1875:        Loss 0.05676, Accuracy 0.987
    Epoch 1876:        Loss 0.05671, Accuracy 0.987
    Epoch 1877:        Loss 0.05667, Accuracy 0.987
    Epoch 1878:        Loss 0.05662, Accuracy 0.987
    Epoch 1879:        Loss 0.05658, Accuracy 0.987
    Epoch 1880:        Loss 0.05653, Accuracy 0.987
    Epoch 1881:        Loss 0.05649, Accuracy 0.987
    Epoch 1882:        Loss 0.05644, Accuracy 0.987
    Epoch 1883:        Loss 0.05639, Accuracy 0.987
    Epoch 1884:        Loss 0.05635, Accuracy 0.987
    Epoch 1885:        Loss 0.05630, Accuracy 0.987
    Epoch 1886:        Loss 0.05626, Accuracy 0.987
    Epoch 1887:        Loss 0.05621, Accuracy 0.987
    Epoch 1888:        Loss 0.05617, Accuracy 0.987
    Epoch 1889:        Loss 0.05612, Accuracy 0.987
    Epoch 1890:        Loss 0.05607, Accuracy 0.987
    Epoch 1891:        Loss 0.05603, Accuracy 0.987
    Epoch 1892:        Loss 0.05598, Accuracy 0.987
    Epoch 1893:        Loss 0.05593, Accuracy 0.987
    Epoch 1894:        Loss 0.05589, Accuracy 0.987
    Epoch 1895:        Loss 0.05584, Accuracy 0.987
    Epoch 1896:        Loss 0.05580, Accuracy 0.987
    Epoch 1897:        Loss 0.05575, Accuracy 0.987
    Epoch 1898:        Loss 0.05570, Accuracy 0.987
    Epoch 1899:        Loss 0.05566, Accuracy 0.987
    Epoch 1900:        Loss 0.05561, Accuracy 0.987
    Epoch 1901:        Loss 0.05556, Accuracy 0.987
    Epoch 1902:        Loss 0.05552, Accuracy 0.987
    Epoch 1903:        Loss 0.05547, Accuracy 0.987
    Epoch 1904:        Loss 0.05542, Accuracy 0.987
    Epoch 1905:        Loss 0.05538, Accuracy 0.987
    Epoch 1906:        Loss 0.05533, Accuracy 0.987
    Epoch 1907:        Loss 0.05528, Accuracy 0.987
    Epoch 1908:        Loss 0.05524, Accuracy 0.987
    Epoch 1909:        Loss 0.05519, Accuracy 0.987
    Epoch 1910:        Loss 0.05515, Accuracy 0.987
    Epoch 1911:        Loss 0.05510, Accuracy 0.987
    Epoch 1912:        Loss 0.05505, Accuracy 0.987
    Epoch 1913:        Loss 0.05501, Accuracy 0.987
    Epoch 1914:        Loss 0.05496, Accuracy 0.987
    Epoch 1915:        Loss 0.05491, Accuracy 0.987
    Epoch 1916:        Loss 0.05487, Accuracy 0.987
    Epoch 1917:        Loss 0.05482, Accuracy 0.987
    Epoch 1918:        Loss 0.05478, Accuracy 0.987
    Epoch 1919:        Loss 0.05473, Accuracy 0.987
    Epoch 1920:        Loss 0.05469, Accuracy 0.987
    Epoch 1921:        Loss 0.05464, Accuracy 0.987
    Epoch 1922:        Loss 0.05460, Accuracy 0.987
    Epoch 1923:        Loss 0.05455, Accuracy 0.987
    Epoch 1924:        Loss 0.05451, Accuracy 0.987
    Epoch 1925:        Loss 0.05446, Accuracy 0.987
    Epoch 1926:        Loss 0.05442, Accuracy 0.987
    Epoch 1927:        Loss 0.05437, Accuracy 0.987
    Epoch 1928:        Loss 0.05433, Accuracy 0.987
    Epoch 1929:        Loss 0.05428, Accuracy 0.987
    Epoch 1930:        Loss 0.05424, Accuracy 0.987
    Epoch 1931:        Loss 0.05420, Accuracy 0.987
    Epoch 1932:        Loss 0.05415, Accuracy 0.987
    Epoch 1933:        Loss 0.05411, Accuracy 0.988
    Epoch 1934:        Loss 0.05407, Accuracy 0.988
    Epoch 1935:        Loss 0.05402, Accuracy 0.988
    Epoch 1936:        Loss 0.05398, Accuracy 0.988
    Epoch 1937:        Loss 0.05394, Accuracy 0.988
    Epoch 1938:        Loss 0.05389, Accuracy 0.988
    Epoch 1939:        Loss 0.05385, Accuracy 0.988
    Epoch 1940:        Loss 0.05381, Accuracy 0.988
    Epoch 1941:        Loss 0.05377, Accuracy 0.988
    Epoch 1942:        Loss 0.05373, Accuracy 0.988
    Epoch 1943:        Loss 0.05368, Accuracy 0.988
    Epoch 1944:        Loss 0.05364, Accuracy 0.988
    Epoch 1945:        Loss 0.05360, Accuracy 0.988
    Epoch 1946:        Loss 0.05356, Accuracy 0.988
    Epoch 1947:        Loss 0.05352, Accuracy 0.988
    Epoch 1948:        Loss 0.05348, Accuracy 0.988
    Epoch 1949:        Loss 0.05344, Accuracy 0.988
    Epoch 1950:        Loss 0.05340, Accuracy 0.988
    Epoch 1951:        Loss 0.05336, Accuracy 0.988
    Epoch 1952:        Loss 0.05332, Accuracy 0.988
    Epoch 1953:        Loss 0.05328, Accuracy 0.988
    Epoch 1954:        Loss 0.05324, Accuracy 0.988
    Epoch 1955:        Loss 0.05320, Accuracy 0.988
    Epoch 1956:        Loss 0.05316, Accuracy 0.988
    Epoch 1957:        Loss 0.05312, Accuracy 0.988
    Epoch 1958:        Loss 0.05308, Accuracy 0.988
    Epoch 1959:        Loss 0.05304, Accuracy 0.988
    Epoch 1960:        Loss 0.05300, Accuracy 0.988
    Epoch 1961:        Loss 0.05296, Accuracy 0.988
    Epoch 1962:        Loss 0.05292, Accuracy 0.988
    Epoch 1963:        Loss 0.05288, Accuracy 0.988
    Epoch 1964:        Loss 0.05284, Accuracy 0.988
    Epoch 1965:        Loss 0.05280, Accuracy 0.988
    Epoch 1966:        Loss 0.05277, Accuracy 0.988
    Epoch 1967:        Loss 0.05273, Accuracy 0.988
    Epoch 1968:        Loss 0.05269, Accuracy 0.988
    Epoch 1969:        Loss 0.05265, Accuracy 0.988
    Epoch 1970:        Loss 0.05261, Accuracy 0.988
    Epoch 1971:        Loss 0.05258, Accuracy 0.988
    Epoch 1972:        Loss 0.05254, Accuracy 0.988
    Epoch 1973:        Loss 0.05250, Accuracy 0.988
    Epoch 1974:        Loss 0.05246, Accuracy 0.988
    Epoch 1975:        Loss 0.05243, Accuracy 0.988
    Epoch 1976:        Loss 0.05239, Accuracy 0.988
    Epoch 1977:        Loss 0.05235, Accuracy 0.988
    Epoch 1978:        Loss 0.05231, Accuracy 0.988
    Epoch 1979:        Loss 0.05228, Accuracy 0.988
    Epoch 1980:        Loss 0.05224, Accuracy 0.988
    Epoch 1981:        Loss 0.05220, Accuracy 0.988
    Epoch 1982:        Loss 0.05217, Accuracy 0.988
    Epoch 1983:        Loss 0.05213, Accuracy 0.988
    Epoch 1984:        Loss 0.05209, Accuracy 0.988
    Epoch 1985:        Loss 0.05206, Accuracy 0.988
    Epoch 1986:        Loss 0.05202, Accuracy 0.988
    Epoch 1987:        Loss 0.05198, Accuracy 0.988
    Epoch 1988:        Loss 0.05195, Accuracy 0.988
    Epoch 1989:        Loss 0.05191, Accuracy 0.988
    Epoch 1990:        Loss 0.05187, Accuracy 0.988
    Epoch 1991:        Loss 0.05184, Accuracy 0.988
    Epoch 1992:        Loss 0.05180, Accuracy 0.988
    Epoch 1993:        Loss 0.05177, Accuracy 0.988
    Epoch 1994:        Loss 0.05173, Accuracy 0.988
    Epoch 1995:        Loss 0.05169, Accuracy 0.988
    Epoch 1996:        Loss 0.05166, Accuracy 0.988
    Epoch 1997:        Loss 0.05162, Accuracy 0.988
    Epoch 1998:        Loss 0.05159, Accuracy 0.988
    Epoch 1999:        Loss 0.05155, Accuracy 0.988
    Epoch 2000:        Loss 0.05152, Accuracy 0.988
    Epoch 2001:        Loss 0.05148, Accuracy 0.988
    Epoch 2002:        Loss 0.05144, Accuracy 0.988
    Epoch 2003:        Loss 0.05141, Accuracy 0.988
    Epoch 2004:        Loss 0.05137, Accuracy 0.988
    Epoch 2005:        Loss 0.05134, Accuracy 0.988
    Epoch 2006:        Loss 0.05130, Accuracy 0.988
    Epoch 2007:        Loss 0.05127, Accuracy 0.988
    Epoch 2008:        Loss 0.05123, Accuracy 0.988
    Epoch 2009:        Loss 0.05120, Accuracy 0.988
    Epoch 2010:        Loss 0.05116, Accuracy 0.988
    Epoch 2011:        Loss 0.05112, Accuracy 0.988
    Epoch 2012:        Loss 0.05109, Accuracy 0.988
    Epoch 2013:        Loss 0.05105, Accuracy 0.988
    Epoch 2014:        Loss 0.05102, Accuracy 0.988
    Epoch 2015:        Loss 0.05098, Accuracy 0.988
    Epoch 2016:        Loss 0.05095, Accuracy 0.988
    Epoch 2017:        Loss 0.05091, Accuracy 0.988
    Epoch 2018:        Loss 0.05088, Accuracy 0.988
    Epoch 2019:        Loss 0.05084, Accuracy 0.988
    Epoch 2020:        Loss 0.05081, Accuracy 0.988
    Epoch 2021:        Loss 0.05077, Accuracy 0.988
    Epoch 2022:        Loss 0.05074, Accuracy 0.988
    Epoch 2023:        Loss 0.05070, Accuracy 0.988
    Epoch 2024:        Loss 0.05066, Accuracy 0.988
    Epoch 2025:        Loss 0.05063, Accuracy 0.988
    Epoch 2026:        Loss 0.05059, Accuracy 0.988
    Epoch 2027:        Loss 0.05056, Accuracy 0.988
    Epoch 2028:        Loss 0.05052, Accuracy 0.988
    Epoch 2029:        Loss 0.05049, Accuracy 0.988
    Epoch 2030:        Loss 0.05045, Accuracy 0.988
    Epoch 2031:        Loss 0.05042, Accuracy 0.988
    Epoch 2032:        Loss 0.05038, Accuracy 0.988
    Epoch 2033:        Loss 0.05035, Accuracy 0.988
    Epoch 2034:        Loss 0.05031, Accuracy 0.988
    Epoch 2035:        Loss 0.05027, Accuracy 0.988
    Epoch 2036:        Loss 0.05024, Accuracy 0.988
    Epoch 2037:        Loss 0.05020, Accuracy 0.988
    Epoch 2038:        Loss 0.05017, Accuracy 0.988
    Epoch 2039:        Loss 0.05013, Accuracy 0.988
    Epoch 2040:        Loss 0.05010, Accuracy 0.988
    Epoch 2041:        Loss 0.05006, Accuracy 0.988
    Epoch 2042:        Loss 0.05002, Accuracy 0.988
    Epoch 2043:        Loss 0.04999, Accuracy 0.988
    Epoch 2044:        Loss 0.04995, Accuracy 0.988
    Epoch 2045:        Loss 0.04991, Accuracy 0.988
    Epoch 2046:        Loss 0.04988, Accuracy 0.988
    Epoch 2047:        Loss 0.04984, Accuracy 0.988
    Epoch 2048:        Loss 0.04981, Accuracy 0.988
    Epoch 2049:        Loss 0.04977, Accuracy 0.988
    Epoch 2050:        Loss 0.04973, Accuracy 0.988
    Epoch 2051:        Loss 0.04969, Accuracy 0.988
    Epoch 2052:        Loss 0.04966, Accuracy 0.988
    Epoch 2053:        Loss 0.04962, Accuracy 0.988
    Epoch 2054:        Loss 0.04958, Accuracy 0.988
    Epoch 2055:        Loss 0.04955, Accuracy 0.988
    Epoch 2056:        Loss 0.04951, Accuracy 0.988
    Epoch 2057:        Loss 0.04947, Accuracy 0.988
    Epoch 2058:        Loss 0.04943, Accuracy 0.988
    Epoch 2059:        Loss 0.04940, Accuracy 0.988
    Epoch 2060:        Loss 0.04936, Accuracy 0.988
    Epoch 2061:        Loss 0.04932, Accuracy 0.988
    Epoch 2062:        Loss 0.04928, Accuracy 0.988
    Epoch 2063:        Loss 0.04924, Accuracy 0.988
    Epoch 2064:        Loss 0.04920, Accuracy 0.988
    Epoch 2065:        Loss 0.04916, Accuracy 0.988
    Epoch 2066:        Loss 0.04913, Accuracy 0.988
    Epoch 2067:        Loss 0.04909, Accuracy 0.988
    Epoch 2068:        Loss 0.04905, Accuracy 0.988
    Epoch 2069:        Loss 0.04901, Accuracy 0.988
    Epoch 2070:        Loss 0.04897, Accuracy 0.988
    Epoch 2071:        Loss 0.04893, Accuracy 0.989
    Epoch 2072:        Loss 0.04889, Accuracy 0.989
    Epoch 2073:        Loss 0.04885, Accuracy 0.989
    Epoch 2074:        Loss 0.04881, Accuracy 0.989
    Epoch 2075:        Loss 0.04877, Accuracy 0.989
    Epoch 2076:        Loss 0.04873, Accuracy 0.989
    Epoch 2077:        Loss 0.04868, Accuracy 0.989
    Epoch 2078:        Loss 0.04864, Accuracy 0.989
    Epoch 2079:        Loss 0.04860, Accuracy 0.989
    Epoch 2080:        Loss 0.04856, Accuracy 0.989
    Epoch 2081:        Loss 0.04852, Accuracy 0.989
    Epoch 2082:        Loss 0.04848, Accuracy 0.989
    Epoch 2083:        Loss 0.04844, Accuracy 0.989
    Epoch 2084:        Loss 0.04840, Accuracy 0.989
    Epoch 2085:        Loss 0.04835, Accuracy 0.989
    Epoch 2086:        Loss 0.04831, Accuracy 0.989
    Epoch 2087:        Loss 0.04827, Accuracy 0.989
    Epoch 2088:        Loss 0.04823, Accuracy 0.989
    Epoch 2089:        Loss 0.04819, Accuracy 0.989
    Epoch 2090:        Loss 0.04814, Accuracy 0.989
    Epoch 2091:        Loss 0.04810, Accuracy 0.989
    Epoch 2092:        Loss 0.04806, Accuracy 0.989
    Epoch 2093:        Loss 0.04802, Accuracy 0.989
    Epoch 2094:        Loss 0.04798, Accuracy 0.989
    Epoch 2095:        Loss 0.04794, Accuracy 0.989
    Epoch 2096:        Loss 0.04790, Accuracy 0.989
    Epoch 2097:        Loss 0.04786, Accuracy 0.989
    Epoch 2098:        Loss 0.04781, Accuracy 0.989
    Epoch 2099:        Loss 0.04777, Accuracy 0.989
    Epoch 2100:        Loss 0.04773, Accuracy 0.989
    Epoch 2101:        Loss 0.04769, Accuracy 0.989
    Epoch 2102:        Loss 0.04765, Accuracy 0.989
    Epoch 2103:        Loss 0.04761, Accuracy 0.989
    Epoch 2104:        Loss 0.04757, Accuracy 0.989
    Epoch 2105:        Loss 0.04753, Accuracy 0.989
    Epoch 2106:        Loss 0.04749, Accuracy 0.989
    Epoch 2107:        Loss 0.04745, Accuracy 0.989
    Epoch 2108:        Loss 0.04741, Accuracy 0.989
    Epoch 2109:        Loss 0.04737, Accuracy 0.989
    Epoch 2110:        Loss 0.04733, Accuracy 0.989
    Epoch 2111:        Loss 0.04729, Accuracy 0.989
    Epoch 2112:        Loss 0.04725, Accuracy 0.989
    Epoch 2113:        Loss 0.04721, Accuracy 0.989
    Epoch 2114:        Loss 0.04717, Accuracy 0.989
    Epoch 2115:        Loss 0.04713, Accuracy 0.989
    Epoch 2116:        Loss 0.04709, Accuracy 0.989
    Epoch 2117:        Loss 0.04705, Accuracy 0.989
    Epoch 2118:        Loss 0.04701, Accuracy 0.989
    Epoch 2119:        Loss 0.04697, Accuracy 0.989
    Epoch 2120:        Loss 0.04692, Accuracy 0.989
    Epoch 2121:        Loss 0.04688, Accuracy 0.989
    Epoch 2122:        Loss 0.04684, Accuracy 0.989
    Epoch 2123:        Loss 0.04680, Accuracy 0.989
    Epoch 2124:        Loss 0.04676, Accuracy 0.989
    Epoch 2125:        Loss 0.04672, Accuracy 0.989
    Epoch 2126:        Loss 0.04668, Accuracy 0.989
    Epoch 2127:        Loss 0.04664, Accuracy 0.989
    Epoch 2128:        Loss 0.04660, Accuracy 0.989
    Epoch 2129:        Loss 0.04655, Accuracy 0.989
    Epoch 2130:        Loss 0.04651, Accuracy 0.989
    Epoch 2131:        Loss 0.04647, Accuracy 0.989
    Epoch 2132:        Loss 0.04643, Accuracy 0.989
    Epoch 2133:        Loss 0.04638, Accuracy 0.989
    Epoch 2134:        Loss 0.04634, Accuracy 0.989
    Epoch 2135:        Loss 0.04629, Accuracy 0.989
    Epoch 2136:        Loss 0.04624, Accuracy 0.989
    Epoch 2137:        Loss 0.04620, Accuracy 0.989
    Epoch 2138:        Loss 0.04615, Accuracy 0.989
    Epoch 2139:        Loss 0.04610, Accuracy 0.989
    Epoch 2140:        Loss 0.04605, Accuracy 0.989
    Epoch 2141:        Loss 0.04600, Accuracy 0.989
    Epoch 2142:        Loss 0.04596, Accuracy 0.990
    Epoch 2143:        Loss 0.04591, Accuracy 0.990
    Epoch 2144:        Loss 0.04586, Accuracy 0.990
    Epoch 2145:        Loss 0.04581, Accuracy 0.990
    Epoch 2146:        Loss 0.04577, Accuracy 0.990
    Epoch 2147:        Loss 0.04572, Accuracy 0.990
    Epoch 2148:        Loss 0.04568, Accuracy 0.990
    Epoch 2149:        Loss 0.04563, Accuracy 0.990
    Epoch 2150:        Loss 0.04559, Accuracy 0.990
    Epoch 2151:        Loss 0.04554, Accuracy 0.990
    Epoch 2152:        Loss 0.04550, Accuracy 0.990
    Epoch 2153:        Loss 0.04545, Accuracy 0.990
    Epoch 2154:        Loss 0.04541, Accuracy 0.990
    Epoch 2155:        Loss 0.04537, Accuracy 0.990
    Epoch 2156:        Loss 0.04532, Accuracy 0.990
    Epoch 2157:        Loss 0.04528, Accuracy 0.990
    Epoch 2158:        Loss 0.04524, Accuracy 0.990
    Epoch 2159:        Loss 0.04520, Accuracy 0.990
    Epoch 2160:        Loss 0.04516, Accuracy 0.990
    Epoch 2161:        Loss 0.04512, Accuracy 0.990
    Epoch 2162:        Loss 0.04508, Accuracy 0.990
    Epoch 2163:        Loss 0.04504, Accuracy 0.990
    Epoch 2164:        Loss 0.04500, Accuracy 0.990
    Epoch 2165:        Loss 0.04496, Accuracy 0.990
    Epoch 2166:        Loss 0.04492, Accuracy 0.990
    Epoch 2167:        Loss 0.04489, Accuracy 0.990
    Epoch 2168:        Loss 0.04485, Accuracy 0.990
    Epoch 2169:        Loss 0.04481, Accuracy 0.990
    Epoch 2170:        Loss 0.04477, Accuracy 0.990
    Epoch 2171:        Loss 0.04474, Accuracy 0.990
    Epoch 2172:        Loss 0.04470, Accuracy 0.990
    Epoch 2173:        Loss 0.04467, Accuracy 0.990
    Epoch 2174:        Loss 0.04463, Accuracy 0.990
    Epoch 2175:        Loss 0.04460, Accuracy 0.990
    Epoch 2176:        Loss 0.04456, Accuracy 0.990
    Epoch 2177:        Loss 0.04453, Accuracy 0.990
    Epoch 2178:        Loss 0.04449, Accuracy 0.990
    Epoch 2179:        Loss 0.04446, Accuracy 0.990
    Epoch 2180:        Loss 0.04443, Accuracy 0.990
    Epoch 2181:        Loss 0.04439, Accuracy 0.990
    Epoch 2182:        Loss 0.04436, Accuracy 0.990
    Epoch 2183:        Loss 0.04433, Accuracy 0.990
    Epoch 2184:        Loss 0.04429, Accuracy 0.990
    Epoch 2185:        Loss 0.04426, Accuracy 0.990
    Epoch 2186:        Loss 0.04423, Accuracy 0.990
    Epoch 2187:        Loss 0.04420, Accuracy 0.990
    Epoch 2188:        Loss 0.04417, Accuracy 0.990
    Epoch 2189:        Loss 0.04413, Accuracy 0.990
    Epoch 2190:        Loss 0.04410, Accuracy 0.990
    Epoch 2191:        Loss 0.04407, Accuracy 0.990
    Epoch 2192:        Loss 0.04404, Accuracy 0.990
    Epoch 2193:        Loss 0.04401, Accuracy 0.990
    Epoch 2194:        Loss 0.04398, Accuracy 0.990
    Epoch 2195:        Loss 0.04395, Accuracy 0.990
    Epoch 2196:        Loss 0.04392, Accuracy 0.990
    Epoch 2197:        Loss 0.04389, Accuracy 0.990
    Epoch 2198:        Loss 0.04386, Accuracy 0.990
    Epoch 2199:        Loss 0.04383, Accuracy 0.990
    Epoch 2200:        Loss 0.04380, Accuracy 0.990
    Epoch 2201:        Loss 0.04376, Accuracy 0.990
    Epoch 2202:        Loss 0.04373, Accuracy 0.990
    Epoch 2203:        Loss 0.04371, Accuracy 0.990
    Epoch 2204:        Loss 0.04368, Accuracy 0.990
    Epoch 2205:        Loss 0.04365, Accuracy 0.990
    Epoch 2206:        Loss 0.04362, Accuracy 0.990
    Epoch 2207:        Loss 0.04359, Accuracy 0.990
    Epoch 2208:        Loss 0.04356, Accuracy 0.990
    Epoch 2209:        Loss 0.04353, Accuracy 0.990
    Epoch 2210:        Loss 0.04350, Accuracy 0.990
    Epoch 2211:        Loss 0.04347, Accuracy 0.990
    Epoch 2212:        Loss 0.04344, Accuracy 0.990
    Epoch 2213:        Loss 0.04341, Accuracy 0.990
    Epoch 2214:        Loss 0.04338, Accuracy 0.990
    Epoch 2215:        Loss 0.04335, Accuracy 0.990
    Epoch 2216:        Loss 0.04332, Accuracy 0.990
    Epoch 2217:        Loss 0.04329, Accuracy 0.990
    Epoch 2218:        Loss 0.04327, Accuracy 0.990
    Epoch 2219:        Loss 0.04324, Accuracy 0.990
    Epoch 2220:        Loss 0.04321, Accuracy 0.990
